tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0066,77.000941,77.001481,77.002028,77.000933,77.00147,77.002015,76.999996,76.999994,76.999997,0.0,0.0,255627231.0,254064433.0,0.0,0.0
0.0003,0.0067,77.000327,77.000526,77.000735,77.000324,77.000522,77.00073,76.999999,76.999998,76.999999,0.0,0.0,85676721.2,85152929.3,0.0,0.0
0.0003,0.0068,77.000106,77.000176,77.000251,77.000105,77.000174,77.000249,77.0,76.999999,77.0,0.0,0.0,26831595.8,26667558.6,0.0,0.0
0.0003,0.0069,77.000032,77.000055,77.000081,77.000032,77.000055,77.00008,77.0,77.0,77.0,0.0,0.0,7852745.01,7804736.59,0.0,0.0
0.0003,0.007,77.000009,77.000016,77.000025,77.000009,77.000016,77.000024,77.0,77.0,77.0,0.0,0.0,2148093.55,2134961.0,0.0,0.0
0.0003,0.0071,77.000002,77.000005,77.000007,77.000002,77.000004,77.000007,77.0,77.0,77.0,0.0,0.0,549298.332,545940.15,0.0,0.0
0.0003,0.0072,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,131326.991,130524.112,0.0,0.0
0.0003,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29360.0826,29180.5872,0.0,0.0
0.0003,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6138.80588,6101.27577,0.0,0.0
0.0003,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1200.59788,1193.25793,0.0,0.0
0.0003,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,219.664056,218.321121,0.0,0.0
0.0003,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,37.6032171,37.3733266,0.0,0.0
0.0003,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.02348309,5.98665802,0.0,0.0
0.0003,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.902970864,0.897450475,0.0,0.0
0.0003,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.1266904,0.125915867,0.0,0.0
0.0003,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0166376364,0.0165359208,0.0,0.0
0.0003,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00204524177,0.00203273802,0.0,0.0
0.0003,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000235354729,0.000233915868,0.0,0.0
0.0003,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.53536e-05,2.51985986e-05,0.0,0.0
0.0003,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.55682614e-06,2.54119477e-06,0.0,0.0
0.0003,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.41383553e-07,2.39907835e-07,0.0,0.0
0.0003,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.13330655e-08,2.1202644e-08,0.0,0.0
0.0003,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.76492775e-09,1.75413771e-09,0.0,0.0
0.0003,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36682558e-10,1.35846938e-10,0.0,0.0
0.0003,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.90814656e-12,9.84757227e-12,0.0,0.0
0.0003,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.72268164e-13,6.68158196e-13,0.0,0.0
0.0003,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.26912492e-14,4.24302526e-14,0.0,0.0
0.0003,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.53720315e-15,2.5216917400000002e-15,0.0,0.0
0.0003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.41112241e-16,1.40249539e-16,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.344123119999999e-18,7.2992242e-18,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5764653599999997e-19,3.55460034e-19,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6295984600000002e-20,1.6196357700000002e-20,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.94695409e-22,6.904483299999999e-22,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7705854e-23,2.7536472e-23,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0336880699999999e-24,1.02736853e-24,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.31853034e-26,3.29824223e-26,0.0,0.0
0.0004,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.51080283e-25,9.452657730000001e-25,0.0,0.0
0.0004,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.54935721e-23,2.5337715000000002e-23,0.0,0.0
0.0004,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.391442249999999e-22,6.35236763e-22,0.0,0.0
0.0004,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.49877285e-20,1.48960998e-20,0.0,0.0
0.0004,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.28743598e-19,3.26733796e-19,0.0,0.0
0.0004,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.74498203e-18,6.70374602e-18,0.0,0.0
0.0004,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.29456988e-16,1.28665541e-16,0.0,0.0
0.0004,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3244077000000003e-15,2.31019723e-15,0.0,0.0
0.0004,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.90448497e-14,3.88061457e-14,0.0,0.0
0.0004,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.13626183e-13,6.09874728e-13,0.0,0.0
0.0004,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.02314673e-12,8.96798296e-12,0.0,0.0
0.0004,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24151658e-10,1.23392647e-10,0.0,0.0
0.0004,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59850657e-09,1.58873397e-09,0.0,0.0
0.0004,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92606517e-08,1.91429e-08,0.0,0.0
0.0004,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.17194657e-07,2.15866819e-07,0.0,0.0
0.0004,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29231856e-06,2.27830427e-06,0.0,0.0
0.0004,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.26450337e-05,2.25065914e-05,0.0,0.0
0.0004,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000209394535,0.000208114384,0.0,0.0
0.0004,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0018124717,0.001801391,0.0,0.0
0.0004,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0146860827,0.0145962981,0.0,0.0
0.0004,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.111398747,0.110717701,0.0,0.0
0.0004,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.791042321,0.786206217,0.0,0.0
0.0004,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.25852323,5.2263748,0.0,0.0
0.0004,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.7239503,32.5238897,0.0,0.0
0.0004,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,190.630297,189.464862,0.0,0.0
0.0004,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1039.49365,1033.13862,0.0,0.0
0.0004,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5305.51952,5273.08378,0.0,0.0
0.0004,0.0028,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,25344.0337,25189.0908,0.0,0.0
0.0004,0.0029,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,113298.551,112605.891,0.0,0.0
0.0004,0.003,77.000004,77.000006,77.000009,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,473943.728,471046.233,0.0,0.0
0.0004,0.0031,77.000014,77.000021,77.00003,77.000014,77.000021,77.000029,77.0,77.0,77.0,0.0,0.0,1854943.13,1843602.78,0.0,0.0
0.0004,0.0032,77.000048,77.000071,77.000095,77.000048,77.00007,77.000095,77.0,77.0,77.0,0.0,0.0,6791703.86,6750182.2,0.0,0.0
0.0004,0.0033,77.000154,77.00022,77.000291,77.000153,77.000218,77.000289,76.999999,77.0,77.0,0.0,0.0,23260031.5,23117829.4,0.0,0.0
0.0004,0.0034,77.000462,77.000647,77.000841,77.000459,77.000642,77.000835,76.999998,76.999999,77.000001,0.0,0.0,74500884.4,74045417.0,0.0,0.0
0.0004,0.0035,77.001306,77.001792,77.002291,77.001297,77.00178,77.002277,76.999995,76.999997,77.000002,0.0,0.0,223134261.0,221770111.0,0.0,0.0
0.0004,0.0036,77.003468,77.004675,77.00589,77.003445,77.004647,77.005858,76.999987,76.999993,77.000004,0.0,0.0,624824147.0,621004232.0,0.0,0.0
0.0004,0.0037,77.008647,77.01148,77.014277,77.008594,77.011418,77.014205,76.999967,76.999983,77.000011,0.0,0.0,1635568900.0,1625569710.0,0.0,0.0
0.0004,0.0038,77.020242,77.026512,77.032594,77.020126,77.026379,77.032444,76.999922,76.99996,77.000025,0.0,0.0,4001591450.0,3977127380.0,0.0,0.0
0.0004,0.0039,77.044461,77.057542,77.070027,77.044226,77.057275,77.069732,76.999827,76.999914,77.000055,0.0,0.0,9149223340.0,9093288790.0,0.0,0.0
0.0004,0.004,77.091602,77.117307,77.141488,77.091155,77.116809,77.140943,76.999643,76.999825,77.000114,0.0,0.0,19546096900.0,19426600200.0,0.0,0.0
0.0004,0.0041,77.176956,77.224516,77.268667,77.176156,77.22364,77.267724,76.999308,76.999664,77.000219,0.0,0.0,39012123000.0,38773619100.0,0.0,0.0
0.0004,0.0042,77.320417,77.403217,77.479167,77.319071,77.40177,77.477632,76.998745,76.999396,77.000394,0.0,0.0,72735323800.0,72290650200.0,0.0,0.0
0.0004,0.0043,77.543643,77.679196,77.802168,77.541515,77.676946,77.799815,76.997866,76.99898,77.000661,0.0,0.0,126661181000.0,125886827000.0,0.0,0.0
0.0004,0.0044,77.864006,78.072468,78.259575,77.860836,78.069173,78.256183,76.996601,76.998382,77.001037,0.0,0.0,205989036000.0,204729705000.0,0.0,0.0
0.0004,0.0045,78.285741,78.586653,78.853948,78.281293,78.582111,78.849349,76.994933,76.997597,77.001523,0.0,0.0,312824933000.0,310912451000.0,0.0,0.0
0.0004,0.0046,78.791288,79.198287,79.555702,78.785407,79.192407,79.549874,76.992929,76.996656,77.002097,0.0,0.0,443582096000.0,440870219000.0,0.0,0.0
0.0004,0.0047,79.335519,79.851847,80.302959,79.328217,79.844697,80.296,76.990766,76.995647,77.002707,0.0,0.0,587253181000.0,583662959000.0,0.0,0.0
0.0004,0.0048,79.850777,80.468929,81.006477,79.84223,80.460708,80.998598,76.988714,76.994688,77.003271,0.0,0.0,725810981000.0,721373674000.0,0.0,0.0
0.0004,0.0049,80.260561,80.95827,81.563613,80.251088,80.949273,81.555063,76.98708,76.993924,77.00371,0.0,0.0,837416235000.0,832296620000.0,0.0,0.0
0.0004,0.005,80.495412,81.238451,81.882053,80.485432,81.229025,81.873143,76.986143,76.993484,77.003958,0.0,0.0,901896487000.0,896382667000.0,0.0,0.0
0.0004,0.0051,80.512743,81.25912,81.905517,80.502726,81.249663,81.896581,76.986074,76.993451,77.003976,0.0,0.0,906676206000.0,901133164000.0,0.0,0.0
0.0004,0.0052,80.309274,81.016364,81.629674,80.299695,81.007279,81.621048,76.986886,76.993833,77.003762,0.0,0.0,850776792000.0,845575496000.0,0.0,0.0
0.0004,0.0053,79.921979,80.554032,81.103382,79.913266,80.545673,81.095385,76.98843,76.994556,77.003348,0.0,0.0,745142971000.0,740587476000.0,0.0,0.0
0.0004,0.0054,79.417431,79.950024,80.41501,79.409927,79.942694,80.407898,76.99044,76.995495,77.002797,0.0,0.0,609146556000.0,605422487000.0,0.0,0.0
0.0004,0.0055,78.872376,79.295846,79.667341,78.866275,79.289768,79.661334,76.992607,76.996506,77.002189,0.0,0.0,464798616000.0,461957030000.0,0.0,0.0
0.0004,0.0056,78.356807,78.672982,78.953328,78.352152,78.668241,78.948541,76.994651,76.997464,77.001604,0.0,0.0,331036843000.0,329013021000.0,0.0,0.0
0.0004,0.0057,77.92024,78.141248,78.339327,77.916894,78.137779,78.335763,76.996379,76.998278,77.001102,0.0,0.0,220074087000.0,218728645000.0,0.0,0.0
0.0004,0.0058,77.584203,77.729176,77.860494,77.581937,77.726787,77.858,76.997706,76.998904,77.000709,0.0,0.0,136571512000.0,135736571000.0,0.0,0.0
0.0004,0.0059,77.347262,77.43655,77.518322,77.345818,77.435,77.516682,76.998639,76.999346,77.000426,0.0,0.0,79117481900.0,78633790500.0,0.0,0.0
0.0004,0.006,77.193335,77.245022,77.292927,77.192469,77.244077,77.291911,76.999244,76.999634,77.000239,0.0,0.0,42789115100.0,42527520300.0,0.0,0.0
0.0004,0.0061,77.100842,77.128986,77.155413,77.100355,77.128443,77.154822,76.999607,76.999807,77.000125,0.0,0.0,21606025200.0,21473935000.0,0.0,0.0
0.0004,0.0062,77.049293,77.063714,77.077453,77.049036,77.063422,77.07713,76.999808,76.999905,77.000061,0.0,0.0,10186714200.0,10124436800.0,0.0,0.0
0.0004,0.0063,77.022589,77.029546,77.036281,77.022461,77.029398,77.036115,76.999912,76.999956,77.000028,0.0,0.0,4484898140.0,4457479330.0,0.0,0.0
0.0004,0.0064,77.009707,77.01287,77.015985,77.009648,77.0128,77.015905,76.999963,76.999981,77.000012,0.0,0.0,1844065110.0,1832791260.0,0.0,0.0
0.0004,0.0065,77.003914,77.005269,77.00663,77.003888,77.005237,77.006593,76.999985,76.999992,77.000005,0.0,0.0,708199003.0,703869369.0,0.0,0.0
0.0004,0.0066,77.001481,77.002028,77.00259,77.00147,77.002015,77.002575,76.999994,76.999997,77.000002,0.0,0.0,254064433.0,252511188.0,0.0,0.0
0.0004,0.0067,77.000526,77.000735,77.000954,77.000522,77.00073,77.000948,76.999998,76.999999,77.000001,0.0,0.0,85152929.3,84632339.7,0.0,0.0
0.0004,0.0068,77.000176,77.000251,77.000332,77.000174,77.000249,77.00033,76.999999,77.0,77.0,0.0,0.0,26667558.6,26504524.2,0.0,0.0
0.0004,0.0069,77.000055,77.000081,77.000109,77.000055,77.00008,77.000108,77.0,77.0,77.0,0.0,0.0,7804736.59,7757021.67,0.0,0.0
0.0004,0.007,77.000016,77.000025,77.000034,77.000016,77.000024,77.000034,77.0,77.0,77.0,0.0,0.0,2134961.0,2121908.74,0.0,0.0
0.0004,0.0071,77.000005,77.000007,77.00001,77.000004,77.000007,77.00001,77.0,77.0,77.0,0.0,0.0,545940.15,542602.499,0.0,0.0
0.0004,0.0072,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,130524.112,129726.142,0.0,0.0
0.0004,0.0073,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,29180.5872,29002.1893,0.0,0.0
0.0004,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6101.27577,6063.9751,0.0,0.0
0.0004,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1193.25793,1185.96284,0.0,0.0
0.0004,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,218.321121,216.986397,0.0,0.0
0.0004,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,37.3733266,37.1448417,0.0,0.0
0.0004,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.98665802,5.95005808,0.0,0.0
0.0004,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.897450475,0.891963836,0.0,0.0
0.0004,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.125915867,0.12514607,0.0,0.0
0.0004,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0165359208,0.016434827,0.0,0.0
0.0004,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00203273802,0.0020203107,0.0,0.0
0.0004,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000233915868,0.000232485804,0.0,0.0
0.0004,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.51985986e-05,2.50445449e-05,0.0,0.0
0.0004,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.54119477e-06,2.52565896e-06,0.0,0.0
0.0004,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.39907835e-07,2.38441138e-07,0.0,0.0
0.0004,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1202644e-08,2.10730199e-08,0.0,0.0
0.0004,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.75413771e-09,1.74341364e-09,0.0,0.0
0.0004,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.35846938e-10,1.35016426e-10,0.0,0.0
0.0004,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.84757227e-12,9.78736831e-12,0.0,0.0
0.0004,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.68158196e-13,6.64073355e-13,0.0,0.0
0.0004,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.24302526e-14,4.21708517e-14,0.0,0.0
0.0004,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5216917400000002e-15,2.5062751700000003e-15,0.0,0.0
0.0004,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40249539e-16,1.39392112e-16,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.2992242e-18,7.25459978e-18,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.55460034e-19,3.53286899e-19,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6196357700000002e-20,1.60973399e-20,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.904483299999999e-22,6.86227216e-22,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7536472e-23,2.73681254e-23,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02736853e-24,1.0210876199999999e-24,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.29824223e-26,3.27807814e-26,0.0,0.0
0.0005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.452657730000001e-25,9.39486811e-25,0.0,0.0
0.0005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5337715000000002e-23,2.51828108e-23,0.0,0.0
0.0005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.35236763e-22,6.3135318899999995e-22,0.0,0.0
0.0005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48960998e-20,1.48050312e-20,0.0,0.0
0.0005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.26733796e-19,3.24736281e-19,0.0,0.0
0.0005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.70374602e-18,6.6627620999999994e-18,0.0,0.0
0.0005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28665541e-16,1.27878934e-16,0.0,0.0
0.0005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.31019723e-15,2.2960736500000004e-15,0.0,0.0
0.0005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.88061457e-14,3.85689011e-14,0.0,0.0
0.0005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.09874728e-13,6.06146207e-13,0.0,0.0
0.0005,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.96798296e-12,8.91315644e-12,0.0,0.0
0.0005,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.23392647e-10,1.22638275e-10,0.0,0.0
0.0005,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58873397e-09,1.57902111e-09,0.0,0.0
0.0005,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91429e-08,1.90258683e-08,0.0,0.0
0.0005,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.15866819e-07,2.14547099e-07,0.0,0.0
0.0005,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.27830427e-06,2.26437567e-06,0.0,0.0
0.0005,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.25065914e-05,2.23689954e-05,0.0,0.0
0.0005,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000208114384,0.000206842059,0.0,0.0
0.0005,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.001801391,0.00179037804,0.0,0.0
0.0005,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0145962981,0.0145070624,0.0,0.0
0.0005,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.110717701,0.110040819,0.0,0.0
0.0005,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.786206217,0.781399679,0.0,0.0
0.0005,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.2263748,5.19442292,0.0,0.0
0.0005,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.5238897,32.3250522,0.0,0.0
0.0005,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,189.464862,188.306553,0.0,0.0
0.0005,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1033.13862,1026.82244,0.0,0.0
0.0005,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5273.08378,5240.84633,0.0,0.0
0.0005,0.0028,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,25189.0908,25035.0952,0.0,0.0
0.0005,0.0029,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,112605.891,111917.465,0.0,0.0
0.0005,0.003,77.000006,77.000009,77.000012,77.000006,77.000009,77.000012,77.0,77.0,77.0,0.0,0.0,471046.233,468166.452,0.0,0.0
0.0005,0.0031,77.000021,77.00003,77.000039,77.000021,77.000029,77.000039,77.0,77.0,77.0,0.0,0.0,1843602.78,1832331.76,0.0,0.0
0.0005,0.0032,77.000071,77.000095,77.000123,77.00007,77.000095,77.000122,77.0,77.0,77.0,0.0,0.0,6750182.2,6708914.39,0.0,0.0
0.0005,0.0033,77.00022,77.000291,77.000368,77.000218,77.000289,77.000366,77.0,77.0,77.000001,0.0,0.0,23117829.4,22976496.6,0.0,0.0
0.0005,0.0034,77.000647,77.000841,77.001044,77.000642,77.000835,77.001038,76.999999,77.000001,77.000002,0.0,0.0,74045417.0,73592734.1,0.0,0.0
0.0005,0.0035,77.001792,77.002291,77.002804,77.00178,77.002277,77.002788,76.999997,77.000002,77.000007,0.0,0.0,221770111.0,220414301.0,0.0,0.0
