tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0065,77.936518,78.29649,78.599927,77.932733,78.292711,78.596167,76.996164,76.994884,76.997515,0.0,0.0,335080487000.0,337790723000.0,0.0,0.0
0.0003,0.0066,77.82464,78.146397,78.419422,77.821188,78.142887,78.415881,76.996628,76.995481,76.9978,0.0,0.0,292641537000.0,295008513000.0,0.0,0.0
0.0003,0.0067,77.68799,77.963512,78.200041,77.684927,77.960308,78.196735,76.997195,76.996209,76.998146,0.0,0.0,240554352000.0,242500030000.0,0.0,0.0
0.0003,0.0068,77.574488,77.813131,78.021246,77.5717,77.810112,78.018048,76.997669,76.996809,76.998429,0.0,0.0,196451093000.0,198040051000.0,0.0,0.0
0.0003,0.0069,77.534735,77.764241,77.966809,77.531931,77.761125,77.963449,76.997841,76.997008,76.998517,0.0,0.0,178922984000.0,180370169000.0,0.0,0.0
0.0003,0.007,77.612012,77.875138,78.106959,77.608768,77.87153,78.103075,76.997531,76.996575,76.998303,0.0,0.0,204200507000.0,205852144000.0,0.0,0.0
0.0003,0.0071,77.829794,78.175964,78.476625,77.825644,78.171459,78.471864,76.99664,76.995387,76.997727,0.0,0.0,281856862000.0,284136608000.0,0.0,0.0
0.0003,0.0072,78.176965,78.64924,79.051815,78.171538,78.643544,79.045967,76.995213,76.993511,76.996824,0.0,0.0,409130888000.0,412440067000.0,0.0,0.0
0.0003,0.0073,78.597311,79.216609,79.734777,78.590454,79.20967,79.727892,76.993481,76.991257,76.995744,0.0,0.0,566119860000.0,570698815000.0,0.0,0.0
0.0003,0.0074,78.994805,79.74779,80.371816,78.986675,79.739839,80.364135,76.991842,76.98914,76.994729,0.0,0.0,716606942000.0,722403083000.0,0.0,0.0
0.0003,0.0075,79.259837,80.100266,80.793285,79.250916,80.091708,80.785162,76.990746,76.987733,76.994054,0.0,0.0,818034730000.0,824651251000.0,0.0,0.0
0.0003,0.0076,79.311795,80.168979,80.87498,79.302732,80.160322,80.866793,76.99053,76.987459,76.993922,0.0,0.0,838176048000.0,844955478000.0,0.0,0.0
0.0003,0.0077,79.132217,79.929475,80.588047,79.123704,79.921249,80.580192,76.991272,76.988414,76.994382,0.0,0.0,769661096000.0,775886356000.0,0.0,0.0
0.0003,0.0078,78.771296,79.447087,80.008837,78.763944,79.439798,80.001714,76.99276,76.990336,76.995307,0.0,0.0,633054019000.0,638174358000.0,0.0,0.0
0.0003,0.0079,78.324835,78.845055,79.283493,78.319017,78.839085,79.277492,76.994598,76.992729,76.996456,0.0,0.0,466318827000.0,470090559000.0,0.0,0.0
0.0003,0.008,77.891925,78.254614,78.566036,77.887709,78.250145,78.5614,76.996376,76.995069,76.997584,0.0,0.0,307609485000.0,310097526000.0,0.0,0.0
0.0003,0.0081,77.540426,77.769718,77.970484,77.537641,77.766659,77.967222,76.997815,76.996984,76.998512,0.0,0.0,181711223000.0,183180961000.0,0.0,0.0
0.0003,0.0082,77.294767,77.426233,77.543943,77.293093,77.424327,77.541855,76.998816,76.998336,76.999171,0.0,0.0,96122633800.0,96900103700.0,0.0,0.0
0.0003,0.0083,77.144766,77.2132,77.276074,77.143854,77.21212,77.274859,76.999423,76.999171,76.999581,0.0,0.0,45533412700.0,45901701200.0,0.0,0.0
0.0003,0.0084,77.064038,77.096405,77.127053,77.063588,77.095851,77.126413,76.999747,76.999627,76.999807,0.0,0.0,19315008300.0,19471234100.0,0.0,0.0
0.0003,0.0085,77.025524,77.039445,77.0531,77.025324,77.039188,77.052794,76.9999,76.999848,76.999919,0.0,0.0,7337017750.0,7396361850.0,0.0,0.0
0.0003,0.0086,77.009171,77.01462,77.02019,77.009091,77.014513,77.020058,76.999965,76.999944,76.999969,0.0,0.0,2495767610.0,2515954160.0,0.0,0.0
0.0003,0.0087,77.002972,77.004915,77.006999,77.002943,77.004875,77.006947,76.999989,76.999981,76.999989,0.0,0.0,760236283.0,766385311.0,0.0,0.0
0.0003,0.0088,77.000869,77.001501,77.002218,77.00086,77.001487,77.002199,76.999997,76.999994,76.999997,0.0,0.0,207373331.0,209050631.0,0.0,0.0
0.0003,0.0089,77.000229,77.000417,77.000644,77.000227,77.000413,77.000638,76.999999,76.999998,76.999999,0.0,0.0,50654387.8,51064096.3,0.0,0.0
0.0003,0.009,77.000055,77.000106,77.000172,77.000054,77.000105,77.00017,77.0,77.0,77.0,0.0,0.0,11080034.0,11169652.8,0.0,0.0
0.0003,0.0091,77.000012,77.000025,77.000042,77.000012,77.000024,77.000042,77.0,77.0,77.0,0.0,0.0,2170325.98,2187880.25,0.0,0.0
0.0003,0.0092,77.000002,77.000005,77.00001,77.000002,77.000005,77.00001,77.0,77.0,77.0,0.0,0.0,380687.571,383766.691,0.0,0.0
0.0003,0.0093,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,59796.0203,60279.6692,0.0,0.0
0.0003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8410.76922,8478.79815,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1059.39765,1067.96639,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,119.492913,120.459409,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12.069385,12.167006,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.09166149,1.10049119,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0884200369,0.0891352058,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00641317729,0.00646504908,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.37752231e-66,2.3967524600000003e-66,0.0,0.0
0.0004,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.9671327900000006e-64,6.01539683e-64,0.0,0.0
0.0004,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3724915099999999e-61,1.3835926499999999e-61,0.0,0.0
0.0004,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8930537e-59,2.91645362e-59,0.0,0.0
0.0004,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.58864064e-57,5.63384331e-57,0.0,0.0
0.0004,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.89370001e-55,9.97372335e-55,0.0,0.0
0.0004,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6051445700000001e-52,1.61812748e-52,0.0,0.0
0.0004,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.38656042e-50,2.40586366e-50,0.0,0.0
0.0004,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2518729899999996e-48,3.2781751599999995e-48,0.0,0.0
0.0004,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0606689e-46,4.0935128599999995e-46,0.0,0.0
0.0004,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.64691199e-44,4.68449767e-44,0.0,0.0
0.0004,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.87342378e-42,4.9128415599999994e-42,0.0,0.0
0.0004,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.6838909199999995e-40,4.72177569e-40,0.0,0.0
0.0004,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.12555355e-38,4.15892232e-38,0.0,0.0
0.0004,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3301251e-36,3.35706019e-36,0.0,0.0
0.0004,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.46343854e-34,2.4833635999999997e-34,0.0,0.0
0.0004,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.67003578e-32,1.68354355e-32,0.0,0.0
0.0004,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.03755872e-30,1.04595082e-30,0.0,0.0
0.0004,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.90748267e-29,5.95526423e-29,0.0,0.0
0.0004,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.08244326e-27,3.10737502e-27,0.0,0.0
0.0004,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4739766e-25,1.4858985800000001e-25,0.0,0.0
0.0004,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.4593519399999994e-24,6.5115972e-24,0.0,0.0
0.0004,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.59412065e-22,2.61510271e-22,0.0,0.0
0.0004,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.547600900000001e-21,9.62482488e-21,0.0,0.0
0.0004,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.22033614e-19,3.24638322e-19,0.0,0.0
0.0004,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.9543067e-18,1.0034820199999999e-17,0.0,0.0
0.0004,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.81983497e-16,2.84264268e-16,0.0,0.0
0.0004,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.32047447e-15,7.37968475e-15,0.0,0.0
0.0004,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.74163695e-13,1.75572386e-13,0.0,0.0
0.0004,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.79733485e-12,3.82804888e-12,0.0,0.0
0.0004,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.58757542e-11,7.64894611e-11,0.0,0.0
0.0004,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.38940869e-09,1.40064666e-09,0.0,0.0
0.0004,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33163123e-08,2.35049019e-08,0.0,0.0
0.0004,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5858538e-07,3.6148573e-07,0.0,0.0
0.0004,0.0034,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.0539176e-06,5.09479527e-06,0.0,0.0
0.0004,0.0035,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.52779637e-05,6.58059522e-05,0.0,0.0
0.0004,0.0036,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000772694645,0.000778944441,0.0,0.0
0.0004,0.0037,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00838208517,0.0084498821,0.0,0.0
0.0004,0.0038,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0833295621,0.0840035576,0.0,0.0
0.0004,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.759187402,0.765327947,0.0,0.0
0.0004,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.33872263,6.3899922,0.0,0.0
0.0004,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,48.5017454,48.8940427,0.0,0.0
0.0004,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,340.107218,342.858112,0.0,0.0
0.0004,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2185.63277,2203.31085,0.0,0.0
0.0004,0.0044,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,12871.8628,12975.9744,0.0,0.0
0.0004,0.0045,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,69471.7873,70033.6969,0.0,0.0
0.0004,0.0046,77.000003,77.000006,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,343619.978,346399.284,0.0,0.0
0.0004,0.0047,77.000013,77.000021,77.00003,77.000013,77.000021,77.00003,77.0,77.0,77.0,0.0,0.0,1557583.01,1570181.23,0.0,0.0
0.0004,0.0048,77.00005,77.000076,77.000105,77.000049,77.000075,77.000104,77.0,77.0,77.0,0.0,0.0,6470336.42,6522670.52,0.0,0.0
0.0004,0.0049,77.000171,77.000252,77.000341,77.00017,77.00025,77.000338,76.999999,77.0,77.0,0.0,0.0,24632323.8,24831557.7,0.0,0.0
0.0004,0.005,77.000546,77.00078,77.00103,77.000542,77.000774,77.001023,76.999998,76.999999,77.000001,0.0,0.0,85938302.2,86633398.0,0.0,0.0
0.0004,0.0051,77.001614,77.002246,77.002904,77.001602,77.002231,77.002886,76.999994,76.999997,77.000002,0.0,0.0,274771078.0,276993512.0,0.0,0.0
0.0004,0.0052,77.004409,77.006,77.007617,77.004379,77.005964,77.007575,76.999983,76.999991,77.000005,0.0,0.0,805115391.0,811627416.0,0.0,0.0
0.0004,0.0053,77.011119,77.01485,77.018561,77.011051,77.01477,77.018468,76.999957,76.999977,77.000013,0.0,0.0,2161962230.0,2179448860.0,0.0,0.0
0.0004,0.0054,77.025885,77.034021,77.041955,77.025742,77.033855,77.041768,76.9999,76.999948,77.00003,0.0,0.0,5320359030.0,5363391760.0,0.0,0.0
0.0004,0.0055,77.055595,77.072073,77.08787,77.055316,77.071758,77.087521,76.999784,76.99989,77.000064,0.0,0.0,11998767600.0,12095817400.0,0.0,0.0
0.0004,0.0056,77.110107,77.141088,77.170351,77.109606,77.140534,77.16975,76.999571,76.999785,77.000126,0.0,0.0,24799059500.0,24999642000.0,0.0,0.0
0.0004,0.0057,77.201005,77.255046,77.305441,77.200174,77.254146,77.30448,76.999214,76.999611,77.000228,0.0,0.0,46971741200.0,47351663300.0,0.0,0.0
0.0004,0.0058,77.338126,77.425533,77.506162,77.336848,77.424178,77.504739,76.998674,76.999349,77.000379,0.0,0.0,81534431800.0,82193907800.0,0.0,0.0
0.0004,0.0059,77.523982,77.655017,77.77479,77.522158,77.653119,77.772827,76.997941,76.998994,77.000579,0.0,0.0,129702582000.0,130751657000.0,0.0,0.0
0.0004,0.006,77.747894,77.929898,78.094964,77.745469,77.927418,78.092437,76.997056,76.998566,77.000813,0.0,0.0,189086430000.0,190615820000.0,0.0,0.0
0.0004,0.0061,77.983114,78.217212,78.428295,77.980104,78.214182,78.425249,76.996125,76.998117,77.001055,0.0,0.0,252627207000.0,254670535000.0,0.0,0.0
0.0004,0.0062,78.190121,78.469228,78.719965,78.186628,78.465752,78.716504,76.995304,76.997721,77.001263,0.0,0.0,309330463000.0,311832424000.0,0.0,0.0
0.0004,0.0063,78.327222,78.635916,78.912678,78.323418,78.632155,78.908954,76.994761,76.997458,77.001399,0.0,0.0,347171027000.0,349979055000.0,0.0,0.0
0.0004,0.0064,78.364593,78.681666,78.965908,78.360695,78.677814,78.962095,76.994613,76.997385,77.001436,0.0,0.0,357309805000.0,360199839000.0,0.0,0.0
0.0004,0.0065,78.29649,78.599927,78.872525,78.292711,78.596167,78.868783,76.994884,76.997515,77.001369,0.0,0.0,337790723000.0,340522880000.0,0.0,0.0
0.0004,0.0066,78.146397,78.419422,78.665887,78.142887,78.415881,78.662317,76.995481,76.9978,77.001222,0.0,0.0,295008513000.0,297394634000.0,0.0,0.0
0.0004,0.0067,77.963512,78.200041,78.415288,77.960308,78.196735,78.411891,76.996209,76.998146,77.00104,0.0,0.0,242500030000.0,244461447000.0,0.0,0.0
0.0004,0.0068,77.813131,78.021246,78.212643,77.810112,78.018048,78.209289,76.996809,76.998429,77.000893,0.0,0.0,198040051000.0,199641860000.0,0.0,0.0
0.0004,0.0069,77.764241,77.966809,78.154631,77.761125,77.963449,78.15106,76.997008,76.998517,77.000852,0.0,0.0,180370169000.0,181829059000.0,0.0,0.0
0.0004,0.007,77.875138,78.106959,78.321601,77.87153,78.103075,78.317479,76.996575,76.998303,77.000977,0.0,0.0,205852144000.0,207517141000.0,0.0,0.0
0.0004,0.0071,78.175964,78.476625,78.752088,78.171459,78.471864,78.747116,76.995387,76.997727,77.001296,0.0,0.0,284136608000.0,286434794000.0,0.0,0.0
0.0004,0.0072,78.64924,79.051815,79.414843,78.643544,79.045967,79.408909,76.993511,76.996824,77.001782,0.0,0.0,412440067000.0,415776011000.0,0.0,0.0
0.0004,0.0073,79.216609,79.734777,80.197823,79.20967,79.727892,80.191027,76.991257,76.995744,77.00235,0.0,0.0,570698815000.0,575314805000.0,0.0,0.0
0.0004,0.0074,79.74779,80.371816,80.925854,79.739839,80.364135,80.91846,76.98914,76.994729,77.002864,0.0,0.0,722403083000.0,728246105000.0,0.0,0.0
0.0004,0.0075,80.100266,80.793285,81.406683,80.091708,80.785162,81.398965,76.987733,76.994054,77.003198,0.0,0.0,824651251000.0,831321288000.0,0.0,0.0
0.0004,0.0076,80.168979,80.87498,81.499512,80.160322,80.866793,81.491756,76.987459,76.993922,77.003261,0.0,0.0,844955478000.0,851789742000.0,0.0,0.0
0.0004,0.0077,79.929475,80.588047,81.171386,79.921249,80.580192,81.163892,76.988414,76.994382,77.003036,0.0,0.0,775886356000.0,782161967000.0,0.0,0.0
0.0004,0.0078,79.447087,80.008837,80.508769,79.439798,80.001714,80.501853,76.990336,76.995307,77.002572,0.0,0.0,638174358000.0,643336112000.0,0.0,0.0
0.0004,0.0079,78.845055,79.283493,79.676173,78.839085,79.277492,79.670189,76.992729,76.996456,77.001974,0.0,0.0,470090559000.0,473892799000.0,0.0,0.0
0.0004,0.008,78.254614,78.566036,78.848809,78.250145,78.5614,78.844048,76.995069,76.997584,77.001371,0.0,0.0,310097526000.0,312605692000.0,0.0,0.0
0.0004,0.0081,77.769718,77.970484,78.15551,77.766659,77.967222,78.152078,76.996984,76.998512,77.000861,0.0,0.0,183180961000.0,184662585000.0,0.0,0.0
0.0004,0.0082,77.426233,77.543943,77.654232,77.424327,77.541855,77.651984,76.998336,76.999171,77.000487,0.0,0.0,96900103700.0,97683862100.0,0.0,0.0
0.0004,0.0083,77.2132,77.276074,77.336087,77.21212,77.274859,77.33475,76.999171,76.999581,77.000247,0.0,0.0,45901701200.0,46272968500.0,0.0,0.0
0.0004,0.0084,77.096405,77.127053,77.156939,77.095851,77.126413,77.156219,76.999627,76.999807,77.000112,0.0,0.0,19471234100.0,19628723500.0,0.0,0.0
0.0004,0.0085,77.039445,77.0531,77.066748,77.039188,77.052794,77.066396,76.999848,76.999919,77.000045,0.0,0.0,7396361850.0,7456185930.0,0.0,0.0
0.0004,0.0086,77.01462,77.02019,77.025917,77.014513,77.020058,77.025761,76.999944,76.999969,77.000016,0.0,0.0,2515954160.0,2536303980.0,0.0,0.0
0.0004,0.0087,77.004915,77.006999,77.009212,77.004875,77.006947,77.009149,76.999981,76.999989,77.000005,0.0,0.0,766385311.0,772584075.0,0.0,0.0
0.0004,0.0088,77.001501,77.002218,77.003007,77.001487,77.002199,77.002984,76.999994,76.999997,77.000001,0.0,0.0,209050631.0,210741498.0,0.0,0.0
0.0004,0.0089,77.000417,77.000644,77.000905,77.000413,77.000638,77.000897,76.999998,76.999999,77.0,0.0,0.0,51064096.3,51477118.6,0.0,0.0
0.0004,0.009,77.000106,77.000172,77.000252,77.000105,77.00017,77.00025,77.0,77.0,77.0,0.0,0.0,11169652.8,11259996.4,0.0,0.0
0.0004,0.0091,77.000025,77.000042,77.000065,77.000024,77.000042,77.000065,77.0,77.0,77.0,0.0,0.0,2187880.25,2205576.51,0.0,0.0
0.0004,0.0092,77.000005,77.00001,77.000016,77.000005,77.00001,77.000016,77.0,77.0,77.0,0.0,0.0,383766.691,386870.716,0.0,0.0
0.0004,0.0093,77.000001,77.000002,77.000004,77.000001,77.000002,77.000004,77.0,77.0,77.0,0.0,0.0,60279.6692,60767.23,0.0,0.0
0.0004,0.0094,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,8478.79815,8547.37732,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1067.96639,1076.60444,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,120.459409,121.433722,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12.167006,12.2654166,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.10049119,1.10939231,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0891352058,0.0898561592,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00646504908,0.00651734041,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3967524600000003e-66,2.41613814e-66,0.0,0.0
0.0005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.01539683e-64,6.0640512400000003e-64,0.0,0.0
0.0005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3835926499999999e-61,1.3947835799999999e-61,0.0,0.0
0.0005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.91645362e-59,2.94004281e-59,0.0,0.0
0.0005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.63384331e-57,5.6794116e-57,0.0,0.0
0.0005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.97372335e-55,1.00543939e-54,0.0,0.0
0.0005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.61812748e-52,1.6312154e-52,0.0,0.0
0.0005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.40586366e-50,2.42532304e-50,0.0,0.0
0.0005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2781751599999995e-48,3.3046900599999995e-48,0.0,0.0
0.0005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0935128599999995e-46,4.12662248e-46,0.0,0.0
0.0005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.68449767e-44,4.72238735e-44,0.0,0.0
0.0005,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.9128415599999994e-42,4.9525781599999996e-42,0.0,0.0
0.0005,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.72177569e-40,4.75996689e-40,0.0,0.0
0.0005,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.15892232e-38,4.19256098e-38,0.0,0.0
0.0005,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.35706019e-36,3.38421314e-36,0.0,0.0
0.0005,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.4833635999999997e-34,2.5034498199999997e-34,0.0,0.0
0.0005,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.68354355e-32,1.69716058e-32,0.0,0.0
0.0005,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.04595082e-30,1.0544108e-30,0.0,0.0
0.0005,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.95526423e-29,6.00343227e-29,0.0,0.0
0.0005,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.10737502e-27,3.13250844e-27,0.0,0.0
0.0005,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4858985800000001e-25,1.49791699e-25,0.0,0.0
0.0005,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.5115972e-24,6.5642650299999996e-24,0.0,0.0
0.0005,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.61510271e-22,2.63625448e-22,0.0,0.0
0.0005,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.62482488e-21,9.70267348e-21,0.0,0.0
0.0005,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.24638322e-19,3.27264099e-19,0.0,0.0
0.0005,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0034820199999999e-17,1.0115984999999999e-17,0.0,0.0
0.0005,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.84264268e-16,2.86563486e-16,0.0,0.0
0.0005,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.37968475e-15,7.43937395e-15,0.0,0.0
0.0005,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.75572386e-13,1.7699247e-13,0.0,0.0
0.0005,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.82804888e-12,3.85901133e-12,0.0,0.0
0.0005,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.64894611e-11,7.71081317e-11,0.0,0.0
