tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0063,78.789435,79.439514,79.961039,78.782121,79.432406,79.954233,76.992647,76.990338,76.995486,0.0,0.0,626724724000.0,621219791000.0,0.0,0.0
0.0003,0.0064,78.772353,79.416741,79.93389,78.765102,79.409687,79.927129,76.992718,76.990429,76.995528,0.0,0.0,620537553000.0,615086965000.0,0.0,0.0
0.0003,0.0065,78.649142,79.252222,79.737619,78.642339,79.245553,79.731191,76.993226,76.991084,76.995832,0.0,0.0,575986042000.0,570926779000.0,0.0,0.0
0.0003,0.0066,78.441508,78.973858,79.405002,78.435471,78.967866,79.399161,76.994082,76.992192,76.996344,0.0,0.0,501197041000.0,496794699000.0,0.0,0.0
0.0003,0.0067,78.183526,78.625963,78.987995,78.178458,78.62087,78.982945,76.995145,76.993574,76.996986,0.0,0.0,408844054000.0,405252909000.0,0.0,0.0
0.0003,0.0068,77.912559,78.259048,78.545007,77.908536,78.254947,78.540883,76.996262,76.99503,76.997665,0.0,0.0,312650785000.0,309904569000.0,0.0,0.0
0.0003,0.0069,77.660752,77.916334,78.129237,77.657735,77.913205,78.126047,76.997297,76.996388,76.9983,0.0,0.0,224137235000.0,222168491000.0,0.0,0.0
0.0003,0.007,77.449288,77.626756,77.776182,77.447149,77.624499,77.773846,76.998166,76.997533,76.998836,0.0,0.0,150633354000.0,149310243000.0,0.0,0.0
0.0003,0.0071,77.286895,77.402952,77.501801,77.285463,77.401411,77.500182,76.998832,76.998416,76.99925,0.0,0.0,94903216300.0,94069619200.0,0.0,0.0
0.0003,0.0072,77.172049,77.243542,77.305218,77.171145,77.242548,77.304157,76.999302,76.999045,76.999545,0.0,0.0,56052290600.0,55559946600.0,0.0,0.0
0.0003,0.0073,77.096903,77.138395,77.174706,77.096365,77.13779,77.174049,76.999608,76.999458,76.99974,0.0,0.0,31035478700.0,30762873700.0,0.0,0.0
0.0003,0.0074,77.051263,77.073954,77.094131,77.050961,77.073607,77.093748,76.999794,76.999711,76.99986,0.0,0.0,16109281900.0,15967783500.0,0.0,0.0
0.0003,0.0075,77.025473,77.037168,77.047754,77.025314,77.03698,77.047543,76.999898,76.999855,76.999929,0.0,0.0,7838745450.0,7769892620.0,0.0,0.0
0.0003,0.0076,77.011891,77.017573,77.022818,77.011812,77.017477,77.022709,76.999953,76.999932,76.999966,0.0,0.0,3575770130.0,3544361800.0,0.0,0.0
0.0003,0.0077,77.005215,77.007817,77.010273,77.005178,77.007771,77.01022,76.999979,76.99997,76.999985,0.0,0.0,1529133040.0,1515701660.0,0.0,0.0
0.0003,0.0078,77.002149,77.003273,77.004359,77.002132,77.003252,77.004335,76.999992,76.999987,76.999993,0.0,0.0,613018528.0,607633985.0,0.0,0.0
0.0003,0.0079,77.000832,77.00129,77.001745,77.000825,77.001281,77.001734,76.999997,76.999995,76.999997,0.0,0.0,230385201.0,228361577.0,0.0,0.0
0.0003,0.008,77.000303,77.000479,77.000659,77.0003,77.000475,77.000654,76.999999,76.999998,76.999999,0.0,0.0,81168628.1,80455670.9,0.0,0.0
0.0003,0.0081,77.000103,77.000167,77.000235,77.000103,77.000166,77.000233,77.0,76.999999,77.0,0.0,0.0,26808621.4,26573143.8,0.0,0.0
0.0003,0.0082,77.000033,77.000055,77.000079,77.000033,77.000055,77.000078,77.0,77.0,77.0,0.0,0.0,8300674.95,8227764.69,0.0,0.0
0.0003,0.0083,77.00001,77.000017,77.000025,77.00001,77.000017,77.000025,77.0,77.0,77.0,0.0,0.0,2409378.23,2388215.08,0.0,0.0
0.0003,0.0084,77.000003,77.000005,77.000008,77.000003,77.000005,77.000008,77.0,77.0,77.0,0.0,0.0,655615.489,649856.789,0.0,0.0
0.0003,0.0085,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,167242.279,165773.281,0.0,0.0
0.0003,0.0086,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,39994.0698,39642.7757,0.0,0.0
0.0003,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8965.98011,8887.22604,0.0,0.0
0.0003,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1884.31103,1867.7599,0.0,0.0
0.0003,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,371.244528,367.983644,0.0,0.0
0.0003,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,68.5677943,67.9655184,0.0,0.0
0.0003,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.8722476,11.7679659,0.0,0.0
0.0003,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92707387,1.91014712,0.0,0.0
0.0003,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.293235421,0.290659742,0.0,0.0
0.0003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0418299306,0.0414625109,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00559384603,0.00554471161,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000701272036,0.000695112304,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.24166929e-05,8.16927731e-05,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.0802226e-06,9.00046505e-06,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.37843679e-07,9.29605984e-07,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.08065269e-08,9.00089137e-08,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.18815833e-08,1.17772196e-08,0.0,0.0
0.0004,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.62689792e-07,2.60382415e-07,0.0,0.0
0.0004,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.2097976e-06,5.16403653e-06,0.0,0.0
0.0004,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.26845365e-05,9.18704275e-05,0.0,0.0
0.0004,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00147911687,0.00146612482,0.0,0.0
0.0004,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0211741738,0.0209881872,0.0,0.0
0.0004,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.271906278,0.269517947,0.0,0.0
0.0004,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.13213715,3.10462554,0.0,0.0
0.0004,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.3646626,32.0803826,0.0,0.0
0.0004,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,299.992345,297.357316,0.0,0.0
0.0004,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2494.35371,2472.44417,0.0,0.0
0.0004,0.0011,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,18604.3577,18440.9434,0.0,0.0
0.0004,0.0012,77.000002,77.000004,77.000006,77.000002,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,124474.417,123381.076,0.0,0.0
0.0004,0.0013,77.00001,77.000017,77.000027,77.000009,77.000017,77.000026,77.0,77.0,77.0,0.0,0.0,747057.954,740496.054,0.0,0.0
0.0004,0.0014,77.000043,77.000071,77.000106,77.000042,77.00007,77.000105,77.0,77.0,77.0,0.0,0.0,4021955.53,3986628.07,0.0,0.0
0.0004,0.0015,77.000177,77.000278,77.000396,77.000175,77.000275,77.000392,76.999999,77.0,77.0,0.0,0.0,19423568.1,19252958.2,0.0,0.0
0.0004,0.0016,77.000667,77.000999,77.001369,77.000661,77.00099,77.001358,76.999998,76.999998,77.000001,0.0,0.0,84145236.6,83406133.8,0.0,0.0
0.0004,0.0017,77.002299,77.003305,77.004382,77.002279,77.003279,77.00435,76.999991,76.999995,77.000003,0.0,0.0,326993286.0,324121090.0,0.0,0.0
0.0004,0.0018,77.007211,77.010021,77.012922,77.007155,77.009951,77.012839,76.999973,76.999985,77.000009,0.0,0.0,1139874170.0,1129861910.0,0.0,0.0
0.0004,0.0019,77.020564,77.027777,77.03499,77.020421,77.027606,77.034792,76.999921,76.999959,77.000026,0.0,0.0,3564378080.0,3533069810.0,0.0,0.0
0.0004,0.002,77.053236,77.070231,77.086749,77.052908,77.069849,77.086318,76.999794,76.999896,77.000068,0.0,0.0,9998144130.0,9910323890.0,0.0,0.0
0.0004,0.0021,77.124971,77.161649,77.196424,77.12429,77.16088,77.195577,76.999515,76.99976,77.00016,0.0,0.0,25157286700.0,24936313700.0,0.0,0.0
0.0004,0.0022,77.265753,77.338169,77.405352,77.264473,77.336763,77.403838,76.998963,76.999497,77.000338,0.0,0.0,56782823000.0,56284062300.0,0.0,0.0
0.0004,0.0023,77.511499,77.642115,77.761005,77.509316,77.63978,77.758545,76.997996,76.999042,77.000641,0.0,0.0,114968519000.0,113958675000.0,0.0,0.0
0.0004,0.0024,77.890408,78.105262,78.297524,77.887018,78.101734,78.293893,76.996498,76.998342,77.001094,0.0,0.0,208809220000.0,206975112000.0,0.0,0.0
0.0004,0.0025,78.400905,78.722835,79.006406,78.396099,78.717971,79.001527,76.994474,76.9974,77.001686,0.0,0.0,340195984000.0,337207820000.0,0.0,0.0
0.0004,0.0026,78.991522,79.429779,79.810932,78.985279,79.423662,79.804969,76.992126,76.996312,77.002356,0.0,0.0,497184372000.0,492817276000.0,0.0,0.0
0.0004,0.0027,79.557171,80.102255,80.573233,79.549743,80.095161,80.566494,76.989869,76.99527,77.00298,0.0,0.0,651800265000.0,646075076000.0,0.0,0.0
0.0004,0.0028,79.968749,80.590076,81.124488,79.960545,80.582396,81.117305,76.988224,76.994508,77.003424,0.0,0.0,766514495000.0,759781696000.0,0.0,0.0
0.0004,0.0029,80.118352,80.766998,81.324299,80.109888,80.759124,81.316971,76.987625,76.994231,77.003583,0.0,0.0,808602329000.0,801499845000.0,0.0,0.0
0.0004,0.003,79.963936,80.58438,81.118054,79.955741,80.576706,81.110877,76.988243,76.994517,77.003419,0.0,0.0,765170785000.0,758449789000.0,0.0,0.0
0.0004,0.0031,79.548895,80.092429,80.562118,79.541483,80.085349,80.555388,76.989902,76.995285,77.002971,0.0,0.0,649517039000.0,643811905000.0,0.0,0.0
0.0004,0.0032,78.981866,79.418271,79.797859,78.975645,79.412171,79.791912,76.992164,76.99633,77.002345,0.0,0.0,494574241000.0,490230071000.0,0.0,0.0
0.0004,0.0033,78.391887,78.711975,78.993995,78.387105,78.707132,78.989135,76.99451,76.997416,77.001676,0.0,0.0,337816777000.0,334849511000.0,0.0,0.0
0.0004,0.0034,77.883301,78.096616,78.287547,77.879933,78.093109,78.283936,76.996527,76.998355,77.001085,0.0,0.0,206985399000.0,205167311000.0,0.0,0.0
0.0004,0.0035,77.506655,77.636153,77.754058,77.504489,77.633835,77.751616,76.998015,76.999051,77.000635,0.0,0.0,113764558000.0,112765290000.0,0.0,0.0
0.0004,0.0036,77.262858,77.33456,77.4011,77.261589,77.333165,77.399598,76.998974,76.999503,77.000334,0.0,0.0,56089689400.0,55597017000.0,0.0,0.0
0.0004,0.0037,77.123441,77.159712,77.194112,77.122767,77.15895,77.193273,76.999521,76.999763,77.000158,0.0,0.0,24806635400.0,24588742500.0,0.0,0.0
0.0004,0.0038,77.052517,77.069303,77.085625,77.052193,77.068926,77.085199,76.999797,76.999897,77.000067,0.0,0.0,9841504410.0,9755060030.0,0.0,0.0
0.0004,0.0039,77.020262,77.02738,77.034499,77.020121,77.02721,77.034303,76.999922,76.999959,77.000025,0.0,0.0,3502387710.0,3471623940.0,0.0,0.0
0.0004,0.004,77.007098,77.009867,77.012728,77.007042,77.009798,77.012646,76.999973,76.999985,77.000008,0.0,0.0,1118099620.0,1108278620.0,0.0,0.0
0.0004,0.0041,77.002261,77.003252,77.004314,77.002241,77.003227,77.004282,76.999991,76.999995,77.000002,0.0,0.0,320242491.0,317429591.0,0.0,0.0
0.0004,0.0042,77.000658,77.000985,77.001351,77.000651,77.000977,77.00134,76.999998,76.999998,77.000001,0.0,0.0,82501651.7,81776985.7,0.0,0.0
0.0004,0.0043,77.000181,77.000284,77.000404,77.000179,77.000281,77.0004,76.999999,77.0,77.0,0.0,0.0,19928325.7,19753282.2,0.0,0.0
0.0004,0.0044,77.000067,77.000106,77.000153,77.000066,77.000105,77.000152,77.0,77.0,77.0,0.0,0.0,7434021.15,7368723.28,0.0,0.0
0.0004,0.0045,77.000088,77.000128,77.000173,77.000087,77.000127,77.000172,77.0,77.0,77.0,0.0,0.0,12603355.5,12492651.9,0.0,0.0
0.0004,0.0046,77.000235,77.000329,77.000427,77.000233,77.000326,77.000425,76.999999,77.0,77.0,0.0,0.0,37726155.2,37394781.7,0.0,0.0
0.0004,0.0047,77.000655,77.000896,77.001144,77.00065,77.00089,77.001137,76.999997,76.999999,77.000001,0.0,0.0,111638975.0,110658377.0,0.0,0.0
0.0004,0.0048,77.00173,77.002329,77.002931,77.001719,77.002315,77.002914,76.999993,76.999997,77.000002,0.0,0.0,310597488.0,307869306.0,0.0,0.0
0.0004,0.0049,77.004309,77.005714,77.007101,77.004282,77.005683,77.007065,76.999983,76.999991,77.000005,0.0,0.0,810207435.0,803090852.0,0.0,0.0
0.0004,0.005,77.010099,77.013221,77.016247,77.010042,77.013154,77.016172,76.999961,76.99998,77.000013,0.0,0.0,1981299950.0,1963896900.0,0.0,0.0
0.0004,0.0051,77.022279,77.028831,77.035083,77.02216,77.028696,77.034934,76.999913,76.999957,77.000028,0.0,0.0,4542103480.0,4502207210.0,0.0,0.0
0.0004,0.0052,77.04624,77.05923,77.071453,77.046011,77.058975,77.071174,76.99982,76.999912,77.000058,0.0,0.0,9761498130.0,9675756500.0,0.0,0.0
0.0004,0.0053,77.090277,77.114603,77.137197,77.089862,77.114147,77.136706,76.999647,76.999829,77.000114,0.0,0.0,19666567900.0,19493823600.0,0.0,0.0
0.0004,0.0054,77.165765,77.208768,77.248251,77.165056,77.208003,77.247436,76.999351,76.999689,77.000208,0.0,0.0,37144398100.0,36818134500.0,0.0,0.0
0.0004,0.0055,77.286214,77.357963,77.423156,77.28507,77.356747,77.42188,76.998877,76.999466,77.000356,0.0,0.0,65767407700.0,65189729500.0,0.0,0.0
0.0004,0.0056,77.464628,77.57757,77.679235,77.462884,77.575747,77.677346,76.998173,76.999136,77.000573,0.0,0.0,109164335000.0,108205473000.0,0.0,0.0
0.0004,0.0057,77.709044,77.876711,78.026331,77.706533,77.874125,78.023685,76.997208,76.998683,77.000864,0.0,0.0,169864830000.0,168372796000.0,0.0,0.0
0.0004,0.0058,78.017035,78.251593,78.459275,78.013615,78.248122,78.45577,76.995989,76.998113,77.001225,0.0,0.0,247787170000.0,245610693000.0,0.0,0.0
0.0004,0.0059,78.370983,78.680417,78.952241,78.366575,78.676002,78.947845,76.994586,76.997458,77.001632,0.0,0.0,338849470000.0,335873133000.0,0.0,0.0
0.0004,0.006,78.737169,79.121602,79.45619,78.731785,79.11629,79.450996,76.993132,76.996781,77.002051,0.0,0.0,434397638000.0,430582039000.0,0.0,0.0
0.0004,0.0061,79.069066,79.518816,79.90873,79.062837,79.512771,79.902889,76.991813,76.996169,77.002429,0.0,0.0,522060396000.0,517474798000.0,0.0,0.0
0.0004,0.0062,79.316575,79.814422,80.245274,79.309753,79.807863,80.238994,76.990828,76.995713,77.002707,0.0,0.0,588175176000.0,583008848000.0,0.0,0.0
0.0004,0.0063,79.439514,79.961039,80.412137,79.432406,79.954233,80.40565,76.990338,76.995486,77.002845,0.0,0.0,621219791000.0,615763210000.0,0.0,0.0
0.0004,0.0064,79.416741,79.93389,80.381244,79.409687,79.927129,80.374795,76.990429,76.995528,77.002819,0.0,0.0,615086965000.0,609684254000.0,0.0,0.0
0.0004,0.0065,79.252222,79.737619,80.157841,79.245553,79.731191,80.151672,76.991084,76.995832,77.002635,0.0,0.0,570926779000.0,565911955000.0,0.0,0.0
0.0004,0.0066,78.973858,79.405002,79.77914,78.967866,79.399161,79.773479,76.992192,76.996344,77.002321,0.0,0.0,496794699000.0,492431026000.0,0.0,0.0
0.0004,0.0067,78.625963,78.987995,79.303793,78.62087,78.982945,79.298831,76.993574,76.996986,77.001924,0.0,0.0,405252909000.0,401693308000.0,0.0,0.0
0.0004,0.0068,78.259048,78.545007,78.796886,78.254947,78.540883,78.792761,76.99503,76.997665,77.001504,0.0,0.0,309904569000.0,307182474000.0,0.0,0.0
0.0004,0.0069,77.916334,78.129237,78.318164,77.913205,78.126047,78.314931,76.996388,76.9983,77.001107,0.0,0.0,222168491000.0,220217040000.0,0.0,0.0
0.0004,0.007,77.626756,77.776182,77.909877,77.624499,77.773846,77.907477,76.997533,76.998836,77.000766,0.0,0.0,149310243000.0,147998753000.0,0.0,0.0
0.0004,0.0071,77.402952,77.501801,77.591026,77.401411,77.500182,77.589342,76.998416,76.99925,77.000498,0.0,0.0,94069619200.0,93243344100.0,0.0,0.0
0.0004,0.0072,77.243542,77.305218,77.361432,77.242548,77.304157,77.360313,76.999045,76.999545,77.000304,0.0,0.0,55559946600.0,55071927200.0,0.0,0.0
0.0004,0.0073,77.138395,77.174706,77.208159,77.13779,77.174049,77.207457,76.999458,76.99974,77.000174,0.0,0.0,30762873700.0,30492663300.0,0.0,0.0
0.0004,0.0074,77.073954,77.094131,77.112945,77.073607,77.093748,77.112529,76.999711,76.99986,77.000093,0.0,0.0,15967783500.0,15827528000.0,0.0,0.0
0.0004,0.0075,77.037168,77.047754,77.057757,77.03698,77.047543,77.057525,76.999855,76.999929,77.000047,0.0,0.0,7769892620.0,7701644560.0,0.0,0.0
0.0004,0.0076,77.017573,77.022818,77.027848,77.017477,77.022709,77.027726,76.999932,76.999966,77.000022,0.0,0.0,3544361800.0,3513229350.0,0.0,0.0
0.0004,0.0077,77.007817,77.010273,77.012666,77.007771,77.01022,77.012606,76.99997,76.999985,77.00001,0.0,0.0,1515701660.0,1502388260.0,0.0,0.0
0.0004,0.0078,77.003273,77.004359,77.005437,77.003252,77.004335,77.005409,76.999987,76.999993,77.000004,0.0,0.0,607633985.0,602296738.0,0.0,0.0
0.0004,0.0079,77.00129,77.001745,77.002204,77.001281,77.001734,77.002192,76.999995,76.999997,77.000002,0.0,0.0,228361577.0,226355728.0,0.0,0.0
0.0004,0.008,77.000479,77.000659,77.000845,77.000475,77.000654,77.000839,76.999998,76.999999,77.000001,0.0,0.0,80455670.9,79748976.1,0.0,0.0
0.0004,0.0081,77.000167,77.000235,77.000306,77.000166,77.000233,77.000304,76.999999,77.0,77.0,0.0,0.0,26573143.8,26339734.4,0.0,0.0
0.0004,0.0082,77.000055,77.000079,77.000105,77.000055,77.000078,77.000104,77.0,77.0,77.0,0.0,0.0,8227764.69,8155494.84,0.0,0.0
0.0004,0.0083,77.000017,77.000025,77.000034,77.000017,77.000025,77.000034,77.0,77.0,77.0,0.0,0.0,2388215.08,2367237.83,0.0,0.0
0.0004,0.0084,77.000005,77.000008,77.000011,77.000005,77.000008,77.00001,77.0,77.0,77.0,0.0,0.0,649856.789,644148.671,0.0,0.0
0.0004,0.0085,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,165773.281,164317.186,0.0,0.0
0.0004,0.0086,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,39642.7757,39294.5672,0.0,0.0
0.0004,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8887.22604,8809.16371,0.0,0.0
0.0004,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1867.7599,1851.35414,0.0,0.0
0.0004,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,367.983644,364.751402,0.0,0.0
0.0004,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,67.9655184,67.3685328,0.0,0.0
0.0004,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.7679659,11.6646002,0.0,0.0
0.0004,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91014712,1.89336905,0.0,0.0
0.0004,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.290659742,0.288106687,0.0,0.0
0.0004,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0414625109,0.0410983185,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00554471161,0.00549600878,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000695112304,0.000689006678,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.16927731e-05,8.0975212e-05,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.00046505e-06,8.92140808e-06,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.29605984e-07,9.21440646e-07,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.00089137e-08,8.92183065e-08,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.17772196e-08,1.16737725e-08,0.0,0.0
0.0005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.60382415e-07,2.58095306e-07,0.0,0.0
0.0005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.16403653e-06,5.11867742e-06,0.0,0.0
0.0005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.18704275e-05,9.10634694e-05,0.0,0.0
0.0005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00146612482,0.00145324688,0.0,0.0
0.0005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0209881872,0.0208038342,0.0,0.0
0.0005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.269517947,0.267150594,0.0,0.0
0.0005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.10462554,3.07735558,0.0,0.0
0.0005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,32.0803826,31.7985996,0.0,0.0
0.0005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,297.357316,294.745432,0.0,0.0
0.0005,0.001,77.0,77.0,77.000001,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2472.44417,2450.72708,0.0,0.0
0.0005,0.0011,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,18440.9434,18278.9646,0.0,0.0
0.0005,0.0012,77.000004,77.000006,77.00001,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,123381.076,122297.339,0.0,0.0
0.0005,0.0013,77.000017,77.000027,77.000039,77.000017,77.000026,77.000038,77.0,77.0,77.0,0.0,0.0,740496.054,733991.793,0.0,0.0
0.0005,0.0014,77.000071,77.000106,77.000148,77.00007,77.000105,77.000147,77.0,77.0,77.0,0.0,0.0,3986628.07,3951610.9,0.0,0.0
0.0005,0.0015,77.000278,77.000396,77.000531,77.000275,77.000392,77.000526,77.0,77.0,77.000001,0.0,0.0,19252958.2,19083846.8,0.0,0.0
0.0005,0.0016,77.000999,77.001369,77.001777,77.00099,77.001358,77.001763,76.999998,77.000001,77.000004,0.0,0.0,83406133.8,82673523.1,0.0,0.0
0.0005,0.0017,77.003305,77.004382,77.005527,77.003279,77.00435,77.005489,76.999995,77.000003,77.000013,0.0,0.0,324121090.0,321274122.0,0.0,0.0
0.0005,0.0018,77.010021,77.012922,77.015907,77.009951,77.012839,77.015811,76.999985,77.000009,77.000039,0.0,0.0,1129861910.0,1119937590.0,0.0,0.0
0.0005,0.0019,77.027777,77.03499,77.042198,77.027606,77.034792,77.041975,76.999959,77.000026,77.000108,0.0,0.0,3533069810.0,3502036550.0,0.0,0.0
0.0005,0.002,77.070231,77.086749,77.102827,77.069849,77.086318,77.102353,76.999896,77.000068,77.000273,0.0,0.0,9910323890.0,9823275020.0,0.0,0.0
0.0005,0.0021,77.161649,77.196424,77.229495,77.16088,77.195577,77.228579,76.99976,77.00016,77.000624,0.0,0.0,24936313700.0,24717281800.0,0.0,0.0
0.0005,0.0022,77.338169,77.405352,77.46794,77.336763,77.403838,77.466334,76.999497,77.000338,77.001291,0.0,0.0,56284062300.0,55789682500.0,0.0,0.0
0.0005,0.0023,77.642115,77.761005,77.869747,77.63978,77.758545,77.867186,76.999042,77.000641,77.00242,0.0,0.0,113958675000.0,112957702000.0,0.0,0.0
0.0005,0.0024,78.105262,78.297524,78.470474,78.101734,78.293893,78.46677,76.998342,77.001094,77.00411,0.0,0.0,206975112000.0,205157114000.0,0.0,0.0
0.0005,0.0025,78.722835,79.006406,79.257405,78.717971,79.001527,79.252552,76.9974,77.001686,77.006326,0.0,0.0,337207820000.0,334245903000.0,0.0,0.0
0.0005,0.0026,79.429779,79.810932,80.145132,79.423662,79.804969,80.139343,76.996312,77.002356,77.008829,0.0,0.0,492817276000.0,488488540000.0,0.0,0.0
0.0005,0.0027,80.102255,80.573233,80.983237,80.095161,80.566494,80.976843,76.99527,77.00298,77.011177,0.0,0.0,646075076000.0,640400176000.0,0.0,0.0
0.0005,0.0028,80.590076,81.124488,81.588148,80.582396,81.117305,81.581423,76.994508,77.003424,77.012858,0.0,0.0,759781696000.0,753108036000.0,0.0,0.0
0.0005,0.0029,80.766998,81.324299,81.807053,80.759124,81.316971,81.800229,76.994231,77.003583,77.013463,0.0,0.0,801499845000.0,794459747000.0,0.0,0.0
