tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0062,77.046624,77.067478,77.086467,77.046378,77.067199,77.086161,76.999812,76.999737,76.999866,0.0,0.0,15790715800.0,16108254100.0,0.0,0.0
0.0003,0.0063,77.077492,77.111504,77.142212,77.077099,77.111066,77.141736,76.999687,76.999564,76.999779,0.0,0.0,26542671500.0,27076422700.0,0.0,0.0
0.0003,0.0064,77.122821,77.175813,77.223289,77.12222,77.175153,77.222581,76.999503,76.999312,76.999653,0.0,0.0,42500141400.0,43354784100.0,0.0,0.0
0.0003,0.0065,77.185627,77.264492,77.334665,77.18475,77.263542,77.333655,76.999248,76.998963,76.999479,0.0,0.0,64824480300.0,66128047100.0,0.0,0.0
0.0003,0.0066,77.267522,77.379633,77.478778,77.266295,77.378322,77.477398,76.998914,76.998511,76.999253,0.0,0.0,94186929700.0,96080951100.0,0.0,0.0
0.0003,0.0067,77.367639,77.519863,77.653754,77.365998,77.51813,77.651945,76.998505,76.997959,76.998978,0.0,0.0,130360244000.0,132981680000.0,0.0,0.0
0.0003,0.0068,77.481758,77.679172,77.851996,77.479658,77.676975,77.849722,76.998039,76.997331,76.998665,0.0,0.0,171871004000.0,175327188000.0,0.0,0.0
0.0003,0.0069,77.60198,77.846528,78.0597,77.599405,77.843857,78.056955,76.997548,76.996672,76.998336,0.0,0.0,215855436000.0,220196111000.0,0.0,0.0
0.0003,0.007,77.717278,78.006639,78.257896,77.714256,78.003526,78.254717,76.997077,76.99604,76.998021,0.0,0.0,258241654000.0,263434681000.0,0.0,0.0
0.0003,0.0071,77.815005,78.142023,78.425243,77.811609,78.138544,78.421707,76.996677,76.995506,76.997755,0.0,0.0,294301534000.0,300219695000.0,0.0,0.0
0.0003,0.0072,77.883104,78.236209,78.541547,77.879448,78.232479,78.537766,76.996398,76.995134,76.99757,0.0,0.0,319493248000.0,325917994000.0,0.0,0.0
0.0003,0.0073,77.912535,78.276878,78.591742,77.908768,78.27304,78.587857,76.996278,76.994973,76.99749,0.0,0.0,330395231000.0,337039207000.0,0.0,0.0
0.0003,0.0074,77.899242,78.258511,78.569075,77.895525,78.254722,78.565237,76.996332,76.995046,76.997526,0.0,0.0,325468365000.0,332013266000.0,0.0,0.0
0.0003,0.0075,77.845066,78.183614,78.476613,77.841555,78.180024,78.472968,76.996554,76.995342,76.997673,0.0,0.0,305412440000.0,311554032000.0,0.0,0.0
0.0003,0.0076,77.75733,78.062159,78.326547,77.754154,78.058895,78.323221,76.996913,76.995821,76.997912,0.0,0.0,273003107000.0,278492974000.0,0.0,0.0
0.0003,0.0077,77.647215,77.90939,78.137565,77.644464,77.906545,78.134648,76.997363,76.996424,76.998212,0.0,0.0,232461686000.0,237136298000.0,0.0,0.0
0.0003,0.0078,77.527432,77.742804,77.93104,77.525151,77.740426,77.928584,76.997853,76.997081,76.99854,0.0,0.0,188555022000.0,192346708000.0,0.0,0.0
0.0003,0.0079,77.409851,77.578849,77.727217,77.408039,77.576942,77.725234,76.998333,76.997727,76.998862,0.0,0.0,145689332000.0,148619024000.0,0.0,0.0
0.0003,0.008,77.303686,77.430346,77.542116,77.302309,77.42888,77.540579,76.998766,76.998311,76.999153,0.0,0.0,107230993000.0,109387319000.0,0.0,0.0
0.0003,0.0081,77.214566,77.305234,77.385713,77.213564,77.304154,77.38457,76.99913,76.998803,76.999399,0.0,0.0,75182338200.0,76694193000.0,0.0,0.0
0.0003,0.0082,77.144556,77.206549,77.261939,77.143858,77.205787,77.261124,76.999415,76.999191,76.999592,0.0,0.0,50212778900.0,51222516500.0,0.0,0.0
0.0003,0.0083,77.092865,77.133352,77.169795,77.092401,77.132838,77.169239,76.999625,76.999478,76.999736,0.0,0.0,31945935700.0,32588342100.0,0.0,0.0
0.0003,0.0084,77.056888,77.082146,77.105069,77.056592,77.081813,77.104705,76.999771,76.999679,76.999837,0.0,0.0,19360648300.0,19749975000.0,0.0,0.0
0.0003,0.0085,77.033231,77.048284,77.06207,77.033052,77.048078,77.061842,76.999866,76.999812,76.999904,0.0,0.0,11177047800.0,11401809000.0,0.0,0.0
0.0003,0.0086,77.018512,77.027082,77.03501,77.018407,77.02696,77.034874,76.999926,76.999895,76.999946,0.0,0.0,6146632440.0,6270236150.0,0.0,0.0
0.0003,0.0087,77.009834,77.014496,77.018856,77.009776,77.014427,77.018778,76.999961,76.999944,76.999971,0.0,0.0,3219958750.0,3284709460.0,0.0,0.0
0.0003,0.0088,77.004982,77.007405,77.009699,77.004951,77.007368,77.009656,76.99998,76.999971,76.999985,0.0,0.0,1606816560.0,1639128320.0,0.0,0.0
0.0003,0.0089,77.002407,77.00361,77.004765,77.002392,77.003591,77.004743,76.99999,76.999986,76.999993,0.0,0.0,763809785.0,779169369.0,0.0,0.0
0.0003,0.009,77.001109,77.00168,77.002236,77.001102,77.001671,77.002225,76.999996,76.999994,76.999997,0.0,0.0,345865357.0,352820423.0,0.0,0.0
0.0003,0.0091,77.000487,77.000747,77.001003,77.000484,77.000742,77.000998,76.999998,76.999997,76.999998,0.0,0.0,149187294.0,152187327.0,0.0,0.0
0.0003,0.0092,77.000204,77.000317,77.00043,77.000203,77.000315,77.000427,76.999999,76.999999,76.999999,0.0,0.0,61299867.4,62532557.2,0.0,0.0
0.0003,0.0093,77.000082,77.000128,77.000176,77.000081,77.000127,77.000175,77.0,77.0,77.0,0.0,0.0,23993309.8,24475795.5,0.0,0.0
0.0003,0.0094,77.000031,77.00005,77.000069,77.000031,77.000049,77.000068,77.0,77.0,77.0,0.0,0.0,8945893.33,9125787.86,0.0,0.0
0.0003,0.0095,77.000011,77.000018,77.000026,77.000011,77.000018,77.000026,77.0,77.0,77.0,0.0,0.0,3177314.44,3241207.61,0.0,0.0
0.0003,0.0096,77.000004,77.000006,77.000009,77.000004,77.000006,77.000009,77.0,77.0,77.0,0.0,0.0,1074978.07,1096594.99,0.0,0.0
0.0003,0.0097,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,346451.095,353417.941,0.0,0.0
0.0003,0.0098,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,106362.173,108501.028,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,31105.3713,31730.8746,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8665.35791,8839.61111,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,231928.49,236592.38,0.0,0.0
0.0004,0.0001,77.000005,77.000008,77.000011,77.000005,77.000008,77.000011,77.0,77.0,77.0,0.0,0.0,844705.549,861691.881,0.0,0.0
0.0004,0.0002,77.000018,77.000027,77.000036,77.000018,77.000027,77.000036,77.0,77.0,77.0,0.0,0.0,2894698.12,2952908.11,0.0,0.0
0.0004,0.0003,77.000056,77.00008,77.000106,77.000055,77.00008,77.000106,77.0,77.0,77.0,0.0,0.0,9333572.27,9521262.7,0.0,0.0
0.0004,0.0004,77.000161,77.000226,77.000296,77.00016,77.000225,77.000294,76.999999,77.0,77.0,0.0,0.0,28316475.3,28885896.3,0.0,0.0
0.0004,0.0005,77.000437,77.000605,77.00078,77.000434,77.000601,77.000776,76.999998,76.999999,77.0,0.0,0.0,80830855.9,82456297.7,0.0,0.0
0.0004,0.0006,77.001123,77.001531,77.00195,77.001115,77.001522,77.001939,76.999996,76.999998,77.000001,0.0,0.0,217101010.0,221466733.0,0.0,0.0
0.0004,0.0007,77.002722,77.003664,77.004616,77.002706,77.003645,77.004593,76.99999,76.999994,77.000003,0.0,0.0,548647237.0,559680080.0,0.0,0.0
0.0004,0.0008,77.006234,77.008294,77.010347,77.006199,77.008253,77.0103,76.999976,76.999987,77.000007,0.0,0.0,1304581550.0,1330815610.0,0.0,0.0
0.0004,0.0009,77.013474,77.017744,77.021945,77.013404,77.017662,77.021853,76.999948,76.999973,77.000014,0.0,0.0,2918743640.0,2977437160.0,0.0,0.0
0.0004,0.001,77.02749,77.035873,77.044027,77.027356,77.035719,77.043856,76.999893,76.999945,77.000029,0.0,0.0,6144228440.0,6267783810.0,0.0,0.0
0.0004,0.0011,77.052929,77.068512,77.083516,77.052688,77.06824,77.083217,76.999794,76.999894,77.000056,0.0,0.0,12169856100.0,12414581800.0,0.0,0.0
0.0004,0.0012,77.096158,77.123581,77.149747,77.095747,77.123127,77.149252,76.999625,76.999809,77.000101,0.0,0.0,22680374100.0,23136457700.0,0.0,0.0
0.0004,0.0013,77.164815,77.21049,77.253721,77.164153,77.20977,77.252945,76.999356,76.999673,77.000172,0.0,0.0,39770556500.0,40570309600.0,0.0,0.0
0.0004,0.0014,77.266486,77.338475,77.406124,77.265479,77.337393,77.404973,76.998957,76.999474,77.000276,0.0,0.0,65617519300.0,66937033400.0,0.0,0.0
0.0004,0.0015,77.40643,77.51377,77.614008,77.404976,77.512229,77.612385,76.998407,76.999199,77.000416,0.0,0.0,101864916000.0,103913335000.0,0.0,0.0
0.0004,0.0016,77.584649,77.736042,77.876633,77.582659,77.733957,77.87446,76.997705,76.998849,77.000591,0.0,0.0,148790820000.0,151782881000.0,0.0,0.0
0.0004,0.0017,77.793204,77.99513,78.181661,77.790617,77.992449,78.178896,76.996884,76.998439,77.000793,0.0,0.0,204491061000.0,208603208000.0,0.0,0.0
0.0004,0.0018,78.014941,78.269541,78.503838,78.011746,78.266265,78.500486,76.996009,76.998004,77.001003,0.0,0.0,264435163000.0,269752736000.0,0.0,0.0
0.0004,0.0019,78.224753,78.528536,78.807273,78.221003,78.524723,78.803399,76.99518,76.997591,77.0012,0.0,0.0,321744227000.0,328214238000.0,0.0,0.0
0.0004,0.002,78.394038,78.73714,79.050967,78.389854,78.732908,79.046697,76.994511,76.997258,77.001356,0.0,0.0,368340104000.0,375747119000.0,0.0,0.0
0.0004,0.0021,78.496802,78.863627,79.19806,78.492358,78.859146,79.193568,76.994105,76.997055,77.001452,0.0,0.0,396765529000.0,404744156000.0,0.0,0.0
0.0004,0.0022,78.516146,78.887424,79.225688,78.511653,78.882897,79.221156,76.994029,76.997017,77.00147,0.0,0.0,402129139000.0,410215624000.0,0.0,0.0
0.0004,0.0023,78.448804,78.804562,79.129429,78.444481,78.800197,79.125039,76.994295,76.99715,77.001407,0.0,0.0,383480989000.0,391192475000.0,0.0,0.0
0.0004,0.0024,78.306041,78.628742,78.924465,78.302081,78.624726,78.920397,76.994859,76.997431,77.001275,0.0,0.0,344087438000.0,351006753000.0,0.0,0.0
0.0004,0.0025,78.11058,78.387667,78.64231,78.10713,78.384143,78.638717,76.995631,76.997816,77.001093,0.0,0.0,290496217000.0,296337856000.0,0.0,0.0
0.0004,0.0026,77.890691,78.115889,78.323529,77.887833,78.112943,78.320502,76.996499,76.998248,77.000886,0.0,0.0,230759095000.0,235399470000.0,0.0,0.0
0.0004,0.0027,77.673697,77.846789,78.007154,77.671449,77.844445,78.004722,76.997355,76.998674,77.000677,0.0,0.0,172474089000.0,175942400000.0,0.0,0.0
0.0004,0.0028,77.480605,77.60639,77.723556,77.478925,77.604618,77.721698,76.998115,76.999053,77.000489,0.0,0.0,121292954000.0,123732055000.0,0.0,0.0
0.0004,0.0029,77.323379,77.409838,77.490852,77.322187,77.408565,77.489503,76.998733,76.999362,77.000333,0.0,0.0,80259042100.0,81872985200.0,0.0,0.0
0.0004,0.003,77.205242,77.261461,77.314496,77.20444,77.260593,77.313567,76.999197,76.999594,77.000214,0.0,0.0,49968815500.0,50973647200.0,0.0,0.0
0.0004,0.0031,77.122882,77.157471,77.190353,77.122371,77.15691,77.189745,76.99952,76.999756,77.000129,0.0,0.0,29271893800.0,29860527500.0,0.0,0.0
0.0004,0.0032,77.06941,77.089551,77.108863,77.069102,77.089207,77.108487,76.99973,76.999861,77.000073,0.0,0.0,16134268200.0,16458715000.0,0.0,0.0
0.0004,0.0033,77.036994,77.048095,77.058844,77.036818,77.047896,77.058623,76.999856,76.999926,77.000039,0.0,0.0,8367474680.0,8535737690.0,0.0,0.0
0.0004,0.0034,77.018606,77.0244,77.030071,77.018512,77.024291,77.029949,76.999928,76.999962,77.00002,0.0,0.0,4083064360.0,4165171410.0,0.0,0.0
0.0004,0.0035,77.008833,77.011697,77.014534,77.008785,77.011641,77.01447,76.999966,76.999982,77.000009,0.0,0.0,1874669560.0,1912367620.0,0.0,0.0
0.0004,0.0036,77.003958,77.0053,77.006646,77.003935,77.005272,77.006615,76.999985,76.999992,77.000004,0.0,0.0,809859936.0,826145550.0,0.0,0.0
0.0004,0.0037,77.001675,77.00227,77.002877,77.001664,77.002258,77.002862,76.999994,76.999996,77.000002,0.0,0.0,329186325.0,335805990.0,0.0,0.0
0.0004,0.0038,77.000669,77.00092,77.001179,77.000665,77.000914,77.001173,76.999997,76.999999,77.000001,0.0,0.0,125898437.0,128430151.0,0.0,0.0
0.0004,0.0039,77.000253,77.000353,77.000458,77.000251,77.00035,77.000455,76.999999,76.999999,77.0,0.0,0.0,45304942.1,46215987.1,0.0,0.0
0.0004,0.004,77.00009,77.000128,77.000169,77.000089,77.000127,77.000168,77.0,77.0,77.0,0.0,0.0,15339723.2,15648192.4,0.0,0.0
0.0004,0.0041,77.00003,77.000044,77.000059,77.00003,77.000044,77.000059,77.0,77.0,77.0,0.0,0.0,4886933.83,4985206.03,0.0,0.0
0.0004,0.0042,77.00001,77.000014,77.00002,77.00001,77.000014,77.000019,77.0,77.0,77.0,0.0,0.0,1464896.24,1494354.1,0.0,0.0
0.0004,0.0043,77.000003,77.000004,77.000006,77.000003,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,413237.243,421547.102,0.0,0.0
0.0004,0.0044,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,109987.238,112198.991,0.0,0.0
0.0004,0.0045,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,28772.7322,29351.328,0.0,0.0
0.0004,0.0046,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11791.7131,12028.8348,0.0,0.0
0.0004,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,21021.8301,21444.5618,0.0,0.0
0.0004,0.0048,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,68569.8809,69948.7646,0.0,0.0
0.0004,0.0049,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,226604.831,231161.668,0.0,0.0
0.0004,0.005,77.000004,77.000006,77.000008,77.000004,77.000006,77.000008,77.0,77.0,77.0,0.0,0.0,716093.06,730493.1,0.0,0.0
0.0004,0.0051,77.000012,77.000018,77.000023,77.000012,77.000017,77.000023,77.0,77.0,77.0,0.0,0.0,2156110.74,2199468.35,0.0,0.0
0.0004,0.0052,77.000034,77.000048,77.000062,77.000034,77.000047,77.000062,77.0,77.0,77.0,0.0,0.0,6184168.73,6308527.26,0.0,0.0
0.0004,0.0053,77.00009,77.000124,77.00016,77.000089,77.000123,77.000159,77.0,77.0,77.0,0.0,0.0,16896426.2,17236199.4,0.0,0.0
0.0004,0.0054,77.000226,77.000308,77.000392,77.000225,77.000306,77.00039,76.999999,77.0,77.0,0.0,0.0,43975554.6,44859866.7,0.0,0.0
0.0004,0.0055,77.000542,77.000731,77.000923,77.000539,77.000727,77.000918,76.999998,76.999999,77.000001,0.0,0.0,109026162.0,111218588.0,0.0,0.0
0.0004,0.0056,77.001242,77.001659,77.002077,77.001235,77.00165,77.002067,76.999995,76.999997,77.000001,0.0,0.0,257485661.0,262663485.0,0.0,0.0
0.0004,0.0057,77.002716,77.003595,77.004468,77.002701,77.003578,77.004448,76.999989,76.999994,77.000003,0.0,0.0,579266352.0,590914920.0,0.0,0.0
0.0004,0.0058,77.005668,77.007445,77.00919,77.005639,77.007412,77.009152,76.999978,76.999988,77.000006,0.0,0.0,1241384970.0,1266348190.0,0.0,0.0
0.0004,0.0059,77.011293,77.014727,77.018069,77.011238,77.014665,77.017999,76.999956,76.999977,77.000012,0.0,0.0,2534180760.0,2585141040.0,0.0,0.0
0.0004,0.006,77.021473,77.027822,77.03395,77.021374,77.027711,77.033827,76.999916,76.999957,77.000023,0.0,0.0,4928010480.0,5027108700.0,0.0,0.0
0.0004,0.0061,77.038966,77.050194,77.060949,77.038796,77.050006,77.060743,76.999848,76.999922,77.000041,0.0,0.0,9128692610.0,9312263080.0,0.0,0.0
0.0004,0.0062,77.067478,77.086467,77.104531,77.067199,77.086161,77.104199,76.999737,76.999866,77.000071,0.0,0.0,16108254100.0,16432177800.0,0.0,0.0
0.0004,0.0063,77.111504,77.142212,77.171244,77.111066,77.141736,77.170732,76.999564,76.999779,77.000116,0.0,0.0,27076422700.0,27620907300.0,0.0,0.0
0.0004,0.0064,77.175813,77.223289,77.267925,77.175153,77.222581,77.267171,76.999312,76.999653,77.000182,0.0,0.0,43354784100.0,44226613100.0,0.0,0.0
0.0004,0.0065,77.264492,77.334665,77.400312,77.263542,77.333655,77.399246,76.998963,76.999479,77.000272,0.0,0.0,66128047100.0,67457827500.0,0.0,0.0
0.0004,0.0066,77.379633,77.478778,77.571118,77.378322,77.477398,77.569673,76.998511,76.999253,77.000387,0.0,0.0,96080951100.0,98013059700.0,0.0,0.0
0.0004,0.0067,77.519863,77.653754,77.777969,77.51813,77.651945,77.776089,76.997959,76.998978,77.000525,0.0,0.0,132981680000.0,135655832000.0,0.0,0.0
0.0004,0.0068,77.679172,77.851996,78.011752,77.676975,77.849722,78.009404,76.997331,76.998665,77.00068,0.0,0.0,175327188000.0,178852873000.0,0.0,0.0
0.0004,0.0069,77.846528,78.0597,78.256071,77.843857,78.056955,78.253258,76.996672,76.998336,77.000841,0.0,0.0,220196111000.0,224624073000.0,0.0,0.0
0.0004,0.007,78.006639,78.257896,78.488849,78.003526,78.254717,78.485608,76.99604,76.998021,77.000993,0.0,0.0,263434681000.0,268732135000.0,0.0,0.0
0.0004,0.0071,78.142023,78.425243,78.685171,78.138544,78.421707,78.68158,76.995506,76.997755,77.00112,0.0,0.0,300219695000.0,306256866000.0,0.0,0.0
0.0004,0.0072,78.236209,78.541547,78.821501,78.232479,78.537766,78.817671,76.995134,76.99757,77.001208,0.0,0.0,325917994000.0,332471936000.0,0.0,0.0
0.0004,0.0073,78.276878,78.591742,78.880308,78.27304,78.587857,78.876376,76.994973,76.99749,77.001245,0.0,0.0,337039207000.0,343816787000.0,0.0,0.0
0.0004,0.0074,78.258511,78.569075,78.853755,78.254722,78.565237,78.849869,76.995046,76.997526,77.001228,0.0,0.0,332013266000.0,338689778000.0,0.0,0.0
0.0004,0.0075,78.183614,78.476613,78.745398,78.180024,78.472968,78.7417,76.995342,76.997673,77.001159,0.0,0.0,311554032000.0,317819126000.0,0.0,0.0
0.0004,0.0076,78.062159,78.326547,78.569409,78.058895,78.323221,78.566024,76.995821,76.997912,77.001045,0.0,0.0,278492974000.0,284093238000.0,0.0,0.0
0.0004,0.0077,77.90939,78.137565,78.347561,77.906545,78.134648,78.344578,76.996424,76.998212,77.0009,0.0,0.0,237136298000.0,241904914000.0,0.0,0.0
0.0004,0.0078,77.742804,77.93104,78.10479,77.740426,77.928584,78.102263,76.997081,76.99854,77.000741,0.0,0.0,192346708000.0,196214641000.0,0.0,0.0
0.0004,0.0079,77.578849,77.727217,77.864673,77.576942,77.725234,77.862617,76.997727,76.998862,77.000583,0.0,0.0,148619024000.0,151607630000.0,0.0,0.0
0.0004,0.008,77.430346,77.542116,77.646055,77.42888,77.540579,77.64445,76.998311,76.999153,77.000437,0.0,0.0,109387319000.0,111587008000.0,0.0,0.0
0.0004,0.0081,77.305234,77.385713,77.460871,77.304154,77.38457,77.459668,76.998803,76.999399,77.000313,0.0,0.0,76694193000.0,78236449900.0,0.0,0.0
0.0004,0.0082,77.206549,77.261939,77.313913,77.205787,77.261124,77.313048,76.999191,76.999592,77.000213,0.0,0.0,51222516500.0,52252559000.0,0.0,0.0
0.0004,0.0083,77.133352,77.169795,77.204174,77.132838,77.169239,77.203578,76.999478,76.999736,77.000139,0.0,0.0,32588342100.0,33243666800.0,0.0,0.0
0.0004,0.0084,77.082146,77.105069,77.126822,77.081813,77.104705,77.126429,76.999679,76.999837,77.000086,0.0,0.0,19749975000.0,20147130700.0,0.0,0.0
0.0004,0.0085,77.048284,77.06207,77.075239,77.048078,77.061842,77.074991,76.999812,76.999904,77.000051,0.0,0.0,11401809000.0,11631089900.0,0.0,0.0
0.0004,0.0086,77.027082,77.03501,77.042639,77.02696,77.034874,77.042489,76.999895,76.999946,77.000029,0.0,0.0,6270236150.0,6396325420.0,0.0,0.0
0.0004,0.0087,77.014496,77.018856,77.023086,77.014427,77.018778,77.022999,76.999944,76.999971,77.000015,0.0,0.0,3284709460.0,3350762260.0,0.0,0.0
0.0004,0.0088,77.007405,77.009699,77.011944,77.007368,77.009656,77.011896,76.999971,76.999985,77.000008,0.0,0.0,1639128320.0,1672089830.0,0.0,0.0
0.0004,0.0089,77.00361,77.004765,77.005906,77.003591,77.004743,77.005881,76.999986,76.999993,77.000004,0.0,0.0,779169369.0,794837822.0,0.0,0.0
0.0004,0.009,77.00168,77.002236,77.002792,77.001671,77.002225,77.002779,76.999994,76.999997,77.000002,0.0,0.0,352820423.0,359915351.0,0.0,0.0
0.0004,0.0091,77.000747,77.001003,77.001262,77.000742,77.000998,77.001255,76.999997,76.999998,77.000001,0.0,0.0,152187327.0,155247689.0,0.0,0.0
0.0004,0.0092,77.000317,77.00043,77.000545,77.000315,77.000427,77.000542,76.999999,76.999999,77.0,0.0,0.0,62532557.2,63790035.3,0.0,0.0
0.0004,0.0093,77.000128,77.000176,77.000225,77.000127,77.000175,77.000224,77.0,77.0,77.0,0.0,0.0,24475795.5,24967983.5,0.0,0.0
0.0004,0.0094,77.00005,77.000069,77.000089,77.000049,77.000068,77.000089,77.0,77.0,77.0,0.0,0.0,9125787.86,9309299.92,0.0,0.0
0.0004,0.0095,77.000018,77.000026,77.000034,77.000018,77.000026,77.000034,77.0,77.0,77.0,0.0,0.0,3241207.61,3306385.62,0.0,0.0
0.0004,0.0096,77.000006,77.000009,77.000012,77.000006,77.000009,77.000012,77.0,77.0,77.0,0.0,0.0,1096594.99,1118646.61,0.0,0.0
0.0004,0.0097,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,353417.941,360524.884,0.0,0.0
0.0004,0.0098,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,108501.028,110682.894,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,31730.8746,32368.9563,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8839.61111,9017.36839,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,236592.38,241350.058,0.0,0.0
0.0005,0.0001,77.000008,77.000011,77.000014,77.000008,77.000011,77.000014,77.0,77.0,77.0,0.0,0.0,861691.881,879019.793,0.0,0.0
0.0005,0.0002,77.000027,77.000036,77.000046,77.000027,77.000036,77.000046,77.0,77.0,77.0,0.0,0.0,2952908.11,3012288.65,0.0,0.0
0.0005,0.0003,77.00008,77.000106,77.000135,77.00008,77.000106,77.000134,77.0,77.0,77.0,0.0,0.0,9521262.7,9712727.43,0.0,0.0
0.0005,0.0004,77.000226,77.000296,77.00037,77.000225,77.000294,77.000368,77.0,77.0,77.000001,0.0,0.0,28885896.3,29466767.8,0.0,0.0
0.0005,0.0005,77.000605,77.00078,77.000963,77.000601,77.000776,77.000958,76.999999,77.0,77.000002,0.0,0.0,82456297.7,84114425.8,0.0,0.0
0.0005,0.0006,77.001531,77.00195,77.002381,77.001522,77.001939,77.002369,76.999998,77.000001,77.000006,0.0,0.0,221466733.0,225920246.0,0.0,0.0
0.0005,0.0007,77.003664,77.004616,77.005581,77.003645,77.004593,77.005555,76.999994,77.000003,77.000013,0.0,0.0,559680080.0,570934784.0,0.0,0.0
0.0005,0.0008,77.008294,77.010347,77.012401,77.008253,77.0103,77.012348,76.999987,77.000007,77.00003,0.0,0.0,1330815610.0,1357577210.0,0.0,0.0
0.0005,0.0009,77.017744,77.021945,77.026101,77.017662,77.021853,77.025998,76.999973,77.000014,77.000064,0.0,0.0,2977437160.0,3037310970.0,0.0,0.0
0.0005,0.001,77.035873,77.044027,77.052008,77.035719,77.043856,77.05182,76.999945,77.000029,77.000128,0.0,0.0,6267783810.0,6393823760.0,0.0,0.0
0.0005,0.0011,77.068512,77.083516,77.098064,77.06824,77.083217,77.097738,76.999894,77.000056,77.000244,0.0,0.0,12414581800.0,12664228800.0,0.0,0.0
0.0005,0.0012,77.123581,77.149747,77.174903,77.123127,77.149252,77.17437,76.999809,77.000101,77.000437,0.0,0.0,23136457700.0,23601712700.0,0.0,0.0
0.0005,0.0013,77.21049,77.253721,77.294973,77.20977,77.252945,77.294146,76.999673,77.000172,77.00074,0.0,0.0,40570309600.0,41386145000.0,0.0,0.0
0.0005,0.0014,77.338475,77.406124,77.470253,77.337393,77.404973,77.469037,76.999474,77.000276,77.001182,0.0,0.0,66937033400.0,68283081900.0,0.0,0.0
0.0005,0.0015,77.51377,77.614008,77.708474,77.512229,77.612385,77.706775,76.999199,77.000416,77.001781,0.0,0.0,103913335000.0,106002947000.0,0.0,0.0
0.0005,0.0016,77.736042,77.876633,78.00842,77.733957,77.87446,78.006166,76.998849,77.000591,77.002534,0.0,0.0,151782881000.0,154835109000.0,0.0,0.0
0.0005,0.0017,77.99513,78.181661,78.355694,77.992449,78.178896,78.352851,76.998439,77.000793,77.003404,0.0,0.0,208603208000.0,212798046000.0,0.0,0.0
0.0005,0.0018,78.269541,78.503838,78.721621,78.266265,78.500486,78.718203,76.998004,77.001003,77.004318,0.0,0.0,269752736000.0,275177240000.0,0.0,0.0
0.0005,0.0019,78.528536,78.807273,79.065102,78.524723,78.803399,79.061188,76.997591,77.0012,77.005176,0.0,0.0,328214238000.0,334814355000.0,0.0,0.0
0.0005,0.002,78.73714,79.050967,79.339637,78.732908,79.046697,79.33537,76.997258,77.001356,77.005865,0.0,0.0,375747119000.0,383303084000.0,0.0,0.0
