tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.36210945e-06,8.31869352e-06,0.0,0.0
0.0003,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15975248e-06,1.15373106e-06,0.0,0.0
0.0003,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53042211e-07,1.52247618e-07,0.0,0.0
0.0003,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.92155763e-08,1.91158094e-08,0.0,0.0
0.0003,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.29557648e-09,2.28365789e-09,0.0,0.0
0.0003,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.60931342e-10,2.59576591e-10,0.0,0.0
0.0003,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8219989e-11,2.80734713e-11,0.0,0.0
0.0003,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.90391257e-12,2.8888355e-12,0.0,0.0
0.0003,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.84319294e-13,2.82843113e-13,0.0,0.0
0.0003,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.64865399e-14,2.63490222e-14,0.0,0.0
0.0003,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3476871300000002e-15,2.33549798e-15,0.0,0.0
0.0003,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.97993672e-16,1.96965693e-16,0.0,0.0
0.0003,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5887607399999998e-17,1.5805119299999997e-17,0.0,0.0
0.0003,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21300276e-18,1.2067048699999999e-18,0.0,0.0
0.0003,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.81172984e-20,8.76597949e-20,0.0,0.0
0.0003,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.090552030000001e-21,6.0589299900000005e-21,0.0,0.0
0.0003,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00542164e-22,3.98462556e-22,0.0,0.0
0.0003,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.5063165400000002e-23,2.4933037800000002e-23,0.0,0.0
0.0003,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4921747899999999e-24,1.4844274399999998e-24,0.0,0.0
0.0003,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.45278015e-26,8.40889347e-26,0.0,0.0
0.0003,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.55591432e-27,4.53226009e-27,0.0,0.0
0.0003,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33640228e-28,2.32427172e-28,0.0,0.0
0.0003,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14002872e-29,1.1341097100000001e-29,0.0,0.0
0.0003,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.292733900000001e-31,5.2652541200000006e-31,0.0,0.0
0.0003,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33797803e-32,2.32583929e-32,0.0,0.0
0.0003,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.826455499999999e-34,9.77543671e-34,0.0,0.0
0.0003,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.92961004e-35,3.90920757e-35,0.0,0.0
0.0003,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4951959599999999e-36,1.4874329299999999e-36,0.0,0.0
0.0003,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.41306042e-38,5.38495591e-38,0.0,0.0
0.0003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.86459164e-39,1.85491071e-39,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.11111826e-41,6.07938944e-41,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.90569652e-42,1.89580218e-42,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.65435268e-44,5.62499538e-44,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59627658e-45,1.58798874e-45,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.28775035e-47,4.26548843e-47,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.09583947e-48,1.0901498899999999e-48,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22203.9036,22088.6213,0.0,0.0
0.0004,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,78115.2016,77709.6288,0.0,0.0
0.0004,0.0002,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,261481.311,260123.705,0.0,0.0
0.0004,0.0003,77.000005,77.000007,77.00001,77.000005,77.000007,77.00001,77.0,77.0,77.0,0.0,0.0,832812.856,828488.906,0.0,0.0
0.0004,0.0004,77.000015,77.000021,77.000028,77.000015,77.000021,77.000027,77.0,77.0,77.0,0.0,0.0,2523836.27,2510732.56,0.0,0.0
0.0004,0.0005,77.000042,77.000058,77.000074,77.000042,77.000057,77.000074,77.0,77.0,77.0,0.0,0.0,7277659.66,7239874.18,0.0,0.0
0.0004,0.0006,77.000111,77.000151,77.000191,77.00011,77.00015,77.00019,77.0,77.0,77.0,0.0,0.0,19969017.0,19865338.2,0.0,0.0
0.0004,0.0007,77.00028,77.000375,77.00047,77.000278,77.000373,77.000468,76.999999,76.999999,77.0,0.0,0.0,52141859.7,51871140.1,0.0,0.0
0.0004,0.0008,77.000672,77.000891,77.001108,77.000668,77.000886,77.001103,76.999997,76.999999,77.000001,0.0,0.0,129578375.0,128905606.0,0.0,0.0
0.0004,0.0009,77.001542,77.002025,77.002496,77.001533,77.002014,77.002484,76.999994,76.999997,77.000002,0.0,0.0,306533673.0,304942156.0,0.0,0.0
0.0004,0.001,77.003377,77.004395,77.005378,77.003358,77.004374,77.005354,76.999987,76.999993,77.000004,0.0,0.0,690485704.0,686900714.0,0.0,0.0
0.0004,0.0011,77.007061,77.00912,77.011085,77.007025,77.009079,77.01104,76.999973,76.999986,77.000009,0.0,0.0,1481701650.0,1474008680.0,0.0,0.0
0.0004,0.0012,77.014112,77.018099,77.02187,77.014044,77.018023,77.021786,76.999945,76.999973,77.000017,0.0,0.0,3030997410.0,3015260520.0,0.0,0.0
0.0004,0.0013,77.026974,77.034383,77.041329,77.026849,77.034245,77.04118,76.999895,76.999949,77.000033,0.0,0.0,5916041720.0,5885325730.0,0.0,0.0
0.0004,0.0014,77.049367,77.062588,77.074885,77.04915,77.06235,77.074629,76.999807,76.999906,77.000061,0.0,0.0,11031347000.0,10974072400.0,0.0,0.0
0.0004,0.0015,77.086628,77.109306,77.13025,77.086264,77.108911,77.129829,76.999661,76.999836,77.000106,0.0,0.0,19680470800.0,19578290100.0,0.0,0.0
0.0004,0.0016,77.145967,77.1834,77.217751,77.145378,77.182769,77.217083,76.999428,76.999725,77.000178,0.0,0.0,33651597000.0,33476878500.0,0.0,0.0
0.0004,0.0017,77.236509,77.296032,77.35033,77.23559,77.295056,77.349304,76.999072,76.999555,77.000287,0.0,0.0,55247866800.0,54961020800.0,0.0,0.0
0.0004,0.0018,77.36893,77.460155,77.542905,77.367545,77.458699,77.541386,76.99855,76.999308,77.000446,0.0,0.0,87226243000.0,86773365800.0,0.0,0.0
0.0004,0.0019,77.554365,77.689121,77.810674,77.552352,77.687022,77.808503,76.99782,76.998961,77.000664,0.0,0.0,132569097000.0,131880800000.0,0.0,0.0
0.0004,0.002,77.802241,77.993919,78.165762,77.799419,77.991005,78.162775,76.996842,76.998498,77.000953,0.0,0.0,193981833000.0,192974683000.0,0.0,0.0
0.0004,0.0021,78.116707,78.378758,78.612289,78.1129,78.374869,78.608341,76.995599,76.99791,77.001315,0.0,0.0,273018263000.0,271600757000.0,0.0,0.0
0.0004,0.0022,78.492117,78.835963,79.139781,78.487188,78.830985,79.134798,76.994113,76.997208,77.001741,0.0,0.0,368846431000.0,366931387000.0,0.0,0.0
0.0004,0.0023,78.908838,79.339551,79.717351,78.902725,79.333482,79.711371,76.992462,76.996432,77.002212,0.0,0.0,476916529000.0,474440387000.0,0.0,0.0
0.0004,0.0024,79.32994,79.845603,80.296494,79.32272,79.838542,80.289629,76.990789,76.995649,77.002681,0.0,0.0,588107936000.0,585054490000.0,0.0,0.0
0.0004,0.0025,79.706036,80.296497,80.811067,79.697897,80.288639,80.803517,76.989291,76.994948,77.003092,0.0,0.0,689102367000.0,685524559000.0,0.0,0.0
0.0004,0.0026,79.982885,80.627567,81.188114,79.974111,80.619181,81.180112,76.988187,76.994432,77.00339,0.0,0.0,764499293000.0,760530026000.0,0.0,0.0
0.0004,0.0027,80.112987,80.78252,81.364241,80.103946,80.773916,81.356058,76.987668,76.994189,77.003527,0.0,0.0,800479527000.0,796323452000.0,0.0,0.0
0.0004,0.0028,80.068673,80.729055,81.302804,80.059756,80.720567,81.29473,76.987844,76.994272,77.003479,0.0,0.0,788911290000.0,784815276000.0,0.0,0.0
0.0004,0.0029,79.851789,80.469298,81.006375,79.843389,80.46125,80.998689,76.988708,76.994677,77.003246,0.0,0.0,730240908000.0,726449510000.0,0.0,0.0
0.0004,0.003,79.494302,80.040905,80.517817,79.48676,80.033588,80.510763,76.990132,76.995345,77.002857,0.0,0.0,633791441000.0,630500807000.0,0.0,0.0
0.0004,0.0031,79.050054,79.507951,79.908802,79.043621,79.501618,79.902599,76.991899,76.996171,77.002368,0.0,0.0,515186723000.0,512511883000.0,0.0,0.0
0.0004,0.0032,78.580972,78.943212,79.262405,78.575797,78.938008,79.257224,76.993761,76.997043,77.001842,0.0,0.0,391936557000.0,389901629000.0,0.0,0.0
0.0004,0.0033,78.143886,78.412737,78.652257,78.139953,78.408716,78.648176,76.995492,76.997859,77.001349,0.0,0.0,278985867000.0,277537377000.0,0.0,0.0
0.0004,0.0034,77.77653,77.964231,78.13296,77.773707,77.961297,78.129937,76.996945,76.998544,77.000928,0.0,0.0,185835851000.0,184870995000.0,0.0,0.0
0.0004,0.0035,77.494858,77.618159,77.730081,77.492944,77.616138,77.72797,76.998057,76.99907,77.000599,0.0,0.0,115906802000.0,115305016000.0,0.0,0.0
0.0004,0.0036,77.296341,77.37266,77.442639,77.295117,77.371345,77.441248,76.998839,76.999441,77.000362,0.0,0.0,67758991600.0,67407188100.0,0.0,0.0
0.0004,0.0037,77.166989,77.211564,77.252887,77.16625,77.210758,77.252021,76.999347,76.999683,77.000206,0.0,0.0,37184278900.0,36991218700.0,0.0,0.0
0.0004,0.0038,77.088702,77.113309,77.136393,77.088281,77.112842,77.135885,76.999654,76.999831,77.00011,0.0,0.0,19194013800.0,19094358800.0,0.0,0.0
0.0004,0.0039,77.044513,77.057375,77.069596,77.044287,77.05712,77.069314,76.999827,76.999914,77.000055,0.0,0.0,9343224540.0,9294714680.0,0.0,0.0
0.0004,0.004,77.021158,77.027537,77.033681,77.021043,77.027406,77.033534,76.999918,76.999959,77.000026,0.0,0.0,4302123560.0,4279787010.0,0.0,0.0
0.0004,0.0041,77.009554,77.012564,77.015504,77.009499,77.012499,77.015431,76.999963,76.999981,77.000012,0.0,0.0,1880323300.0,1870560690.0,0.0,0.0
0.0004,0.0042,77.004112,77.005465,77.006808,77.004087,77.005436,77.006774,76.999984,76.999992,77.000005,0.0,0.0,782973613.0,778908428.0,0.0,0.0
0.0004,0.0043,77.001692,77.002274,77.00286,77.001681,77.002261,77.002845,76.999993,76.999997,77.000002,0.0,0.0,311738761.0,310120219.0,0.0,0.0
0.0004,0.0044,77.000668,77.000908,77.001153,77.000663,77.000902,77.001147,76.999997,76.999999,77.000001,0.0,0.0,119050068.0,118431962.0,0.0,0.0
0.0004,0.0045,77.000253,77.000348,77.000447,77.000251,77.000346,77.000445,76.999999,76.999999,77.0,0.0,0.0,43709434.8,43482496.1,0.0,0.0
0.0004,0.0046,77.000092,77.000129,77.000167,77.000092,77.000128,77.000166,77.0,77.0,77.0,0.0,0.0,15448194.4,15367987.7,0.0,0.0
0.0004,0.0047,77.000033,77.000046,77.00006,77.000032,77.000046,77.00006,77.0,77.0,77.0,0.0,0.0,5256597.23,5229305.07,0.0,0.0
0.0004,0.0048,77.000011,77.000016,77.000021,77.000011,77.000016,77.000021,77.0,77.0,77.0,0.0,0.0,1720716.95,1711783.01,0.0,0.0
0.0004,0.0049,77.000004,77.000005,77.000007,77.000004,77.000005,77.000007,77.0,77.0,77.0,0.0,0.0,541081.128,538271.844,0.0,0.0
0.0004,0.005,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,163154.943,162307.846,0.0,0.0
0.0004,0.0051,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,47092.6943,46848.1898,0.0,0.0
0.0004,0.0052,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,12990.6965,12923.249,0.0,0.0
0.0004,0.0053,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3420.33747,3402.57914,0.0,0.0
0.0004,0.0054,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,858.668706,854.210513,0.0,0.0
0.0004,0.0055,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,205.391985,204.325593,0.0,0.0
0.0004,0.0056,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,46.7865055,46.5435908,0.0,0.0
0.0004,0.0057,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.14586,10.0931829,0.0,0.0
0.0004,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.094079,2.08320658,0.0,0.0
0.0004,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.4113146,0.409179062,0.0,0.0
0.0004,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0768770314,0.0764778871,0.0,0.0
0.0004,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0136722469,0.0136012608,0.0,0.0
0.0004,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00231362187,0.00230160958,0.0,0.0
0.0004,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000372518393,0.000370584284,0.0,0.0
0.0004,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.70693001e-05,5.67729973e-05,0.0,0.0
0.0004,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.31869352e-06,8.27550301e-06,0.0,0.0
0.0004,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15373106e-06,1.14774091e-06,0.0,0.0
0.0004,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52247618e-07,1.51457151e-07,0.0,0.0
0.0004,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91158094e-08,1.90165604e-08,0.0,0.0
0.0004,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.28365789e-09,2.27180118e-09,0.0,0.0
0.0004,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.59576591e-10,2.58228874e-10,0.0,0.0
0.0004,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.80734713e-11,2.79277144e-11,0.0,0.0
0.0004,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8888355e-12,2.87383672e-12,0.0,0.0
0.0004,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.82843113e-13,2.81374597e-13,0.0,0.0
0.0004,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.63490222e-14,2.62122185e-14,0.0,0.0
0.0004,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.33549798e-15,2.32337212e-15,0.0,0.0
0.0004,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.96965693e-16,1.9594305e-16,0.0,0.0
0.0004,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5805119299999997e-17,1.5723059399999998e-17,0.0,0.0
0.0004,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2067048699999999e-18,1.2004396799999999e-18,0.0,0.0
0.0004,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.76597949e-20,8.72046668e-20,0.0,0.0
0.0004,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.0589299900000005e-21,6.027472130000001e-21,0.0,0.0
0.0004,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.98462556e-22,3.96393745e-22,0.0,0.0
0.0004,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.4933037800000002e-23,2.48035859e-23,0.0,0.0
0.0004,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4844274399999998e-24,1.4767203199999999e-24,0.0,0.0
0.0004,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.40889347e-26,8.36523464e-26,0.0,0.0
0.0004,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.53226009e-27,4.50872868e-27,0.0,0.0
0.0004,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32427172e-28,2.31220414e-28,0.0,0.0
0.0004,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1341097100000001e-29,1.1282214300000001e-29,0.0,0.0
0.0004,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.2652541200000006e-31,5.237917010000001e-31,0.0,0.0
0.0004,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32583929e-32,2.31376358e-32,0.0,0.0
0.0004,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.77543671e-34,9.72468281e-34,0.0,0.0
0.0004,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.90920757e-35,3.88891103e-35,0.0,0.0
0.0004,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4874329299999999e-36,1.4797102099999998e-36,0.0,0.0
0.0004,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.38495591e-38,5.35699731e-38,0.0,0.0
0.0004,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85491071e-39,1.84528005e-39,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.07938944e-41,6.047825350000001e-41,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.89580218e-42,1.8859592099999998e-42,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.62499538e-44,5.5957905e-44,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.58798874e-45,1.5797439300000002e-45,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.26548843e-47,4.24334208e-47,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0901498899999999e-48,1.0844898499999999e-48,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22088.6213,21973.9376,0.0,0.0
0.0005,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,77709.6288,77306.1617,0.0,0.0
0.0005,0.0002,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,260123.705,258773.147,0.0,0.0
0.0005,0.0003,77.000007,77.00001,77.000012,77.000007,77.00001,77.000012,77.0,77.0,77.0,0.0,0.0,828488.906,824187.406,0.0,0.0
0.0005,0.0004,77.000021,77.000028,77.000034,77.000021,77.000027,77.000034,77.0,77.0,77.0,0.0,0.0,2510732.56,2497696.88,0.0,0.0
0.0005,0.0005,77.000058,77.000074,77.000091,77.000057,77.000074,77.000091,77.0,77.0,77.0,0.0,0.0,7239874.18,7202284.88,0.0,0.0
0.0005,0.0006,77.000151,77.000191,77.000232,77.00015,77.00019,77.000231,77.0,77.0,77.000001,0.0,0.0,19865338.2,19762197.7,0.0,0.0
0.0005,0.0007,77.000375,77.00047,77.000567,77.000373,77.000468,77.000564,76.999999,77.0,77.000001,0.0,0.0,51871140.1,51601826.0,0.0,0.0
0.0005,0.0008,77.000891,77.001108,77.001323,77.000886,77.001103,77.001317,76.999999,77.000001,77.000003,0.0,0.0,128905606.0,128236331.0,0.0,0.0
0.0005,0.0009,77.002025,77.002496,77.002959,77.002014,77.002484,77.002946,76.999997,77.000002,77.000008,0.0,0.0,304942156.0,303358901.0,0.0,0.0
0.0005,0.001,77.004395,77.005378,77.006332,77.004374,77.005354,77.006306,76.999993,77.000004,77.000017,0.0,0.0,686900714.0,683334337.0,0.0,0.0
0.0005,0.0011,77.00912,77.011085,77.012973,77.009079,77.01104,77.012923,76.999986,77.000009,77.000035,0.0,0.0,1474008680.0,1466355660.0,0.0,0.0
0.0005,0.0012,77.018099,77.02187,77.025457,77.018023,77.021786,77.025366,76.999973,77.000017,77.000068,0.0,0.0,3015260520.0,2999605340.0,0.0,0.0
0.0005,0.0013,77.034383,77.041329,77.047882,77.034245,77.04118,77.047721,76.999949,77.000033,77.000129,0.0,0.0,5885325730.0,5854769220.0,0.0,0.0
0.0005,0.0014,77.062588,77.074885,77.086398,77.06235,77.074629,77.086126,76.999906,77.000061,77.000235,0.0,0.0,10974072400.0,10917095300.0,0.0,0.0
0.0005,0.0015,77.109306,77.13025,77.149723,77.108911,77.129829,77.149278,76.999836,77.000106,77.000409,0.0,0.0,19578290100.0,19476640000.0,0.0,0.0
0.0005,0.0016,77.1834,77.217751,77.249489,77.182769,77.217083,77.248787,76.999725,77.000178,77.000683,0.0,0.0,33476878500.0,33303067100.0,0.0,0.0
0.0005,0.0017,77.296032,77.35033,77.400205,77.295056,77.349304,77.399136,76.999555,77.000287,77.001099,0.0,0.0,54961020800.0,54675664100.0,0.0,0.0
0.0005,0.0018,77.460155,77.542905,77.618489,77.458699,77.541386,77.616917,76.999308,77.000446,77.0017,0.0,0.0,86773365800.0,86322840000.0,0.0,0.0
0.0005,0.0019,77.689121,77.810674,77.921068,77.687022,77.808503,77.918837,76.998961,77.000664,77.002534,0.0,0.0,131880800000.0,131196078000.0,0.0,0.0
0.0005,0.002,77.993919,78.165762,78.320876,77.991005,78.162775,78.317833,76.998498,77.000953,77.003637,0.0,0.0,192974683000.0,191972762000.0,0.0,0.0
0.0005,0.0021,78.378758,78.612289,78.821658,78.374869,78.608341,78.817676,76.99791,77.001315,77.005019,0.0,0.0,271600757000.0,270190611000.0,0.0,0.0
0.0005,0.0022,78.835963,79.139781,79.409713,78.830985,79.134798,79.404765,76.997208,77.001741,77.006651,0.0,0.0,366931387000.0,365026286000.0,0.0,0.0
0.0005,0.0023,79.339551,79.717351,80.051646,79.333482,79.711371,80.045777,76.996432,77.002212,77.008441,0.0,0.0,474440387000.0,471977101000.0,0.0,0.0
0.0005,0.0024,79.845603,80.296494,80.693921,79.838542,80.289629,80.687275,76.995649,77.002681,77.010226,0.0,0.0,585054490000.0,582016897000.0,0.0,0.0
0.0005,0.0025,80.296497,80.811067,81.263375,80.288639,80.803517,81.256126,76.994948,77.003092,77.0118,0.0,0.0,685524559000.0,681965328000.0,0.0,0.0
0.0005,0.0026,80.627567,81.188114,81.679947,80.619181,81.180112,81.672311,76.994432,77.00339,77.012944,0.0,0.0,760530026000.0,756581368000.0,0.0,0.0
0.0005,0.0027,80.78252,81.364241,81.873932,80.773916,81.356058,81.866152,76.994189,77.003527,77.013476,0.0,0.0,796323452000.0,792188954000.0,0.0,0.0
0.0005,0.0028,80.729055,81.302804,81.805634,80.720567,81.29473,81.797954,76.994272,77.003479,77.013288,0.0,0.0,784815276000.0,780740529000.0,0.0,0.0
0.0005,0.0029,80.469298,81.006375,81.477826,80.46125,80.998689,81.470483,76.994677,77.003246,77.012388,0.0,0.0,726449510000.0,722677797000.0,0.0,0.0
0.0005,0.003,80.040905,80.517817,80.937202,80.033588,80.510763,80.930417,76.995345,77.002857,77.010898,0.0,0.0,630500807000.0,627227258000.0,0.0,0.0
