tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0063,77.092291,77.133071,77.170132,77.091828,77.132555,77.169571,76.999628,76.99948,76.999734,0.0,0.0,31951496200.0,32760014600.0,0.0,0.0
0.0003,0.0064,77.143438,77.205903,77.262302,77.142741,77.205136,77.261475,76.99942,76.999194,76.999589,0.0,0.0,50091252100.0,51358788900.0,0.0,0.0
0.0003,0.0065,77.213776,77.305652,77.388112,77.212768,77.304555,77.386941,76.999135,76.998803,76.999391,0.0,0.0,75244169800.0,77148190000.0,0.0,0.0
0.0003,0.0066,77.305498,77.435237,77.551051,77.304094,77.433727,77.549453,76.998762,76.998294,76.999134,0.0,0.0,108291933000.0,111032212000.0,0.0,0.0
0.0003,0.0067,77.418601,77.594481,77.750716,77.416722,77.59248,77.748613,76.998301,76.997668,76.998817,0.0,0.0,149322508000.0,153101047000.0,0.0,0.0
0.0003,0.0068,77.54996,77.778857,77.98126,77.54754,77.776303,77.978595,76.997766,76.996943,76.998451,0.0,0.0,197269033000.0,202260838000.0,0.0,0.0
0.0003,0.0069,77.692788,77.978767,78.23048,77.68979,77.975628,78.227229,76.997184,76.996156,76.998053,0.0,0.0,249687442000.0,256005671000.0,0.0,0.0
0.0003,0.007,77.836798,78.179733,78.4805,77.833227,78.17602,78.476676,76.996597,76.995364,76.997653,0.0,0.0,302787927000.0,310449841000.0,0.0,0.0
0.0003,0.0071,77.969188,78.364021,78.709423,77.965094,78.35979,78.705087,76.996057,76.994637,76.997286,0.0,0.0,351790788000.0,360692697000.0,0.0,0.0
0.0003,0.0072,78.076382,78.512987,78.894242,78.07187,78.508344,78.889498,76.99562,76.99405,76.996989,0.0,0.0,391592550000.0,401501625000.0,0.0,0.0
0.0003,0.0073,78.146337,78.610112,79.014567,78.141555,78.605202,79.009563,76.995335,76.993666,76.996795,0.0,0.0,417626865000.0,428194726000.0,0.0,0.0
0.0003,0.0074,78.170753,78.643999,79.056425,78.165877,78.638997,79.051332,76.995235,76.993533,76.996728,0.0,0.0,426723424000.0,437521470000.0,0.0,0.0
0.0003,0.0075,78.146655,78.610553,79.015113,78.141871,78.605642,79.010107,76.995333,76.993665,76.996794,0.0,0.0,417742428000.0,428313214000.0,0.0,0.0
0.0003,0.0076,78.076977,78.513813,78.895266,78.072463,78.509168,78.89052,76.995618,76.994046,76.996987,0.0,0.0,391809299000.0,401723859000.0,0.0,0.0
0.0003,0.0077,77.969987,78.365132,78.710803,77.96589,78.360899,78.706464,76.996054,76.994633,76.997284,0.0,0.0,352082906000.0,360992207000.0,0.0,0.0
0.0003,0.0078,77.837711,78.181006,78.482082,77.834136,78.177289,78.478255,76.996593,76.995359,76.997651,0.0,0.0,303123209000.0,310793606000.0,0.0,0.0
0.0003,0.0079,77.693723,77.980075,78.232109,77.690722,77.976932,78.228855,76.99718,76.996151,76.998051,0.0,0.0,250033089000.0,256360065000.0,0.0,0.0
0.0003,0.008,77.55084,77.78009,77.982801,77.548416,77.777533,77.980132,76.997763,76.996938,76.998448,0.0,0.0,197596766000.0,202596865000.0,0.0,0.0
0.0003,0.0081,77.41937,77.595563,77.752072,77.417488,77.593559,77.749966,76.998298,76.997664,76.998815,0.0,0.0,149611931000.0,153397794000.0,0.0,0.0
0.0003,0.0082,77.306128,77.436125,77.552168,77.304721,77.434613,77.550566,76.998759,76.998291,76.999132,0.0,0.0,108531716000.0,111278063000.0,0.0,0.0
0.0003,0.0083,77.21426,77.306337,77.388975,77.21325,77.305238,77.387802,76.999133,76.9988,76.99939,0.0,0.0,75431225500.0,77339979000.0,0.0,0.0
0.0003,0.0084,77.143785,77.206397,77.262925,77.143087,77.205628,77.262097,76.999419,76.999192,76.999588,0.0,0.0,50228441600.0,51499449900.0,0.0,0.0
0.0003,0.0085,77.092518,77.133394,77.170539,77.092055,77.132877,77.169977,76.999627,76.999479,76.999733,0.0,0.0,32044411000.0,32855280500.0,0.0,0.0
0.0003,0.0086,77.05708,77.082701,77.106151,77.056785,77.082367,77.105784,76.99977,76.999677,76.999834,0.0,0.0,19586594400.0,20082224500.0,0.0,0.0
0.0003,0.0087,77.033768,77.049187,77.063411,77.033586,77.048979,77.063181,76.999864,76.999808,76.999901,0.0,0.0,11470163700.0,11760411100.0,0.0,0.0
0.0003,0.0088,77.019155,77.028066,77.036356,77.019048,77.027942,77.036217,76.999923,76.999891,76.999943,0.0,0.0,6435530470.0,6598378700.0,0.0,0.0
0.0003,0.0089,77.010419,77.015364,77.020008,77.010359,77.015293,77.019927,76.999958,76.99994,76.999969,0.0,0.0,3459418740.0,3546957790.0,0.0,0.0
0.0003,0.009,77.005434,77.00807,77.01057,77.005402,77.00803,77.010525,76.999978,76.999969,76.999984,0.0,0.0,1781664660.0,1826748890.0,0.0,0.0
0.0003,0.0091,77.002718,77.004067,77.005361,77.002701,77.004046,77.005336,76.999989,76.999984,76.999992,0.0,0.0,879129484.0,901375463.0,0.0,0.0
0.0003,0.0092,77.001304,77.001967,77.00261,77.001295,77.001956,77.002598,76.999995,76.999992,76.999996,0.0,0.0,415607881.0,426124653.0,0.0,0.0
0.0003,0.0093,77.0006,77.000913,77.001221,77.000596,77.000908,77.001214,76.999998,76.999996,76.999998,0.0,0.0,188242963.0,193006368.0,0.0,0.0
0.0003,0.0094,77.000265,77.000406,77.000548,77.000263,77.000404,77.000545,76.999999,76.999998,76.999999,0.0,0.0,81687908.5,83754984.6,0.0,0.0
0.0003,0.0095,77.000112,77.000174,77.000236,77.000111,77.000173,77.000235,77.0,76.999999,77.0,0.0,0.0,33962593.8,34822002.1,0.0,0.0
0.0003,0.0096,77.000045,77.000071,77.000098,77.000045,77.000071,77.000097,77.0,77.0,77.0,0.0,0.0,13528447.9,13870779.2,0.0,0.0
0.0003,0.0097,77.000018,77.000028,77.000039,77.000018,77.000028,77.000039,77.0,77.0,77.0,0.0,0.0,5162964.57,5293611.08,0.0,0.0
0.0003,0.0098,77.000007,77.000011,77.000015,77.000007,77.000011,77.000015,77.0,77.0,77.0,0.0,0.0,1887792.97,1935562.73,0.0,0.0
0.0003,0.0099,77.000002,77.000004,77.000005,77.000002,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,661323.008,678057.491,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,221961.141,227577.769,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000100926818,0.000103480726,0.0,0.0
0.0004,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00059091769,0.000605870598,0.0,0.0
0.0004,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00330936832,0.00339311041,0.0,0.0
0.0004,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0177280481,0.0181766485,0.0,0.0
0.0004,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0908394387,0.0931380902,0.0,0.0
0.0004,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.445231277,0.456497656,0.0,0.0
0.0004,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08734671,2.14016608,0.0,0.0
0.0004,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.36054683,9.59741129,0.0,0.0
0.0004,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,40.1518493,41.1678739,0.0,0.0
0.0004,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,164.743234,168.911988,0.0,0.0
0.0004,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,646.557756,662.918612,0.0,0.0
0.0004,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2427.19555,2488.61465,0.0,0.0
0.0004,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8715.6526,8936.19831,0.0,0.0
0.0004,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29935.9303,30693.4456,0.0,0.0
0.0004,0.0014,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,98352.0257,100840.78,0.0,0.0
0.0004,0.0015,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,309080.469,316901.612,0.0,0.0
0.0004,0.0016,77.000005,77.000008,77.00001,77.000005,77.000008,77.00001,77.0,77.0,77.0,0.0,0.0,929089.43,952599.623,0.0,0.0
0.0004,0.0017,77.000015,77.000021,77.000027,77.000015,77.000021,77.000027,77.0,77.0,77.0,0.0,0.0,2671413.88,2739012.82,0.0,0.0
0.0004,0.0018,77.000039,77.000054,77.00007,77.000039,77.000054,77.00007,77.0,77.0,77.0,0.0,0.0,7347211.49,7533129.4,0.0,0.0
0.0004,0.0019,77.0001,77.000137,77.000176,77.000099,77.000136,77.000175,77.0,77.0,77.0,0.0,0.0,19328653.8,19817756.7,0.0,0.0
0.0004,0.002,77.000243,77.000331,77.00042,77.000242,77.000329,77.000418,76.999999,76.999999,77.0,0.0,0.0,48638298.7,49869069.2,0.0,0.0
0.0004,0.0021,77.000568,77.000766,77.000966,77.000565,77.000762,77.000962,76.999998,76.999999,77.000001,0.0,0.0,117071949.0,120034402.0,0.0,0.0
0.0004,0.0022,77.001274,77.001702,77.002132,77.001266,77.001693,77.002122,76.999995,76.999997,77.000001,0.0,0.0,269541116.0,276361734.0,0.0,0.0
0.0004,0.0023,77.002735,77.003626,77.004513,77.00272,77.003609,77.004494,76.999989,76.999994,77.000003,0.0,0.0,593601377.0,608622195.0,0.0,0.0
0.0004,0.0024,77.005627,77.007409,77.009167,77.005599,77.007376,77.009129,76.999978,76.999988,77.000006,0.0,0.0,1250438910.0,1282080710.0,0.0,0.0
0.0004,0.0025,77.011094,77.014512,77.017858,77.011041,77.014451,77.017789,76.999957,76.999977,77.000011,0.0,0.0,2519577750.0,2583334540.0,0.0,0.0
0.0004,0.0026,77.020955,77.02725,77.033366,77.020859,77.027142,77.033246,76.999919,76.999958,77.000021,0.0,0.0,4856135000.0,4979017330.0,0.0,0.0
0.0004,0.0027,77.037917,77.049045,77.059784,77.037751,77.04886,77.05958,76.999852,76.999923,77.000038,0.0,0.0,8952646600.0,9179189330.0,0.0,0.0
0.0004,0.0028,77.065724,77.084602,77.102705,77.06545,77.084299,77.102375,76.999744,76.999868,77.000066,0.0,0.0,15787371700.0,16186864100.0,0.0,0.0
0.0004,0.0029,77.109128,77.139856,77.169155,77.108693,77.13938,77.168641,76.999574,76.999781,77.00011,0.0,0.0,26629678900.0,27303531100.0,0.0,0.0
0.0004,0.003,77.173556,77.221544,77.267063,77.172895,77.220827,77.266294,76.999321,76.999653,77.000173,0.0,0.0,42965486100.0,44052708600.0,0.0,0.0
0.0004,0.0031,77.264377,77.33627,77.404146,77.263409,77.335231,77.40304,76.998965,76.999473,77.000262,0.0,0.0,66308809600.0,67986724500.0,0.0,0.0
0.0004,0.0032,77.385716,77.489032,77.586159,77.384355,77.487585,77.58463,76.998489,76.999232,77.00038,0.0,0.0,97885967300.0,100362928000.0,0.0,0.0
0.0004,0.0033,77.538963,77.681368,77.814721,77.537124,77.679429,77.812686,76.997887,76.998928,77.000525,0.0,0.0,138218872000.0,141716439000.0,0.0,0.0
0.0004,0.0034,77.721252,77.909495,78.085082,77.718861,77.906993,78.082476,76.99717,76.998565,77.000696,0.0,0.0,186686089000.0,191410097000.0,0.0,0.0
0.0004,0.0035,77.924379,78.162914,78.384658,77.921391,78.159812,78.381448,76.99637,76.998161,77.000884,0.0,0.0,241187208000.0,247290343000.0,0.0,0.0
0.0004,0.0036,78.134558,78.42447,78.693292,78.130967,78.420767,78.689483,76.995542,76.997743,77.001076,0.0,0.0,298053543000.0,305595654000.0,0.0,0.0
0.0004,0.0037,78.333673,78.671838,78.984478,78.329523,78.66758,78.980124,76.994757,76.997347,77.001256,0.0,0.0,352315709000.0,361230901000.0,0.0,0.0
0.0004,0.0038,78.501667,78.880242,79.228548,78.497053,78.875526,79.22377,76.994094,76.997011,77.001408,0.0,0.0,398352394000.0,408432524000.0,0.0,0.0
0.0004,0.0039,78.619699,79.02638,79.399201,78.614762,79.02135,79.394138,76.993629,76.996776,77.001514,0.0,0.0,430824664000.0,441726490000.0,0.0,0.0
0.0004,0.004,78.673612,79.092883,79.476923,78.668528,79.087715,79.471733,76.993416,76.996669,77.001563,0.0,0.0,445688459000.0,456966406000.0,0.0,0.0
0.0004,0.0041,78.65669,79.072027,79.452543,78.651652,79.066902,79.447393,76.993483,76.996703,77.001548,0.0,0.0,441021661000.0,452181517000.0,0.0,0.0
0.0004,0.0042,78.571057,78.966215,79.328951,78.566253,78.961313,79.324004,76.993821,76.996873,77.00147,0.0,0.0,417432401000.0,427995342000.0,0.0,0.0
0.0004,0.0043,78.427232,78.787938,79.120599,78.422823,78.783425,79.116004,76.994388,76.99716,77.00134,0.0,0.0,377928893000.0,387492215000.0,0.0,0.0
0.0004,0.0044,78.241993,78.557987,78.850588,78.238099,78.553983,78.846481,76.995118,76.997529,77.001173,0.0,0.0,327289249000.0,335571157000.0,0.0,0.0
0.0004,0.0045,78.035202,78.300885,78.547533,78.031893,78.297464,78.544004,76.995934,76.997941,77.000985,0.0,0.0,271113468000.0,277973873000.0,0.0,0.0
0.0004,0.0046,77.826324,78.040684,78.240234,77.823622,78.037869,78.237313,76.996756,76.998356,77.000793,0.0,0.0,214816766000.0,220252608000.0,0.0,0.0
0.0004,0.0047,77.631689,77.797493,77.952445,77.629567,77.795265,77.950116,76.997522,76.998743,77.000612,0.0,0.0,162810749000.0,166930602000.0,0.0,0.0
0.0004,0.0048,77.462484,77.585452,77.700814,77.460881,77.583756,77.699028,76.998187,76.999079,77.000453,0.0,0.0,118031021000.0,121017744000.0,0.0,0.0
0.0004,0.0049,77.324292,77.411763,77.494157,77.323127,77.41052,77.492839,76.99873,76.999354,77.00032,0.0,0.0,81848187000.0,83919318800.0,0.0,0.0
0.0004,0.005,77.217793,77.277476,77.333946,77.21698,77.2766,77.333011,76.999148,76.999565,77.000217,0.0,0.0,54291111300.0,55664923700.0,0.0,0.0
0.0004,0.0051,77.140111,77.179182,77.216332,77.139566,77.178588,77.215693,76.999452,76.99972,77.00014,0.0,0.0,34449683000.0,35321416900.0,0.0,0.0
0.0004,0.0052,77.086377,77.11093,77.134404,77.086025,77.110543,77.133984,76.999663,76.999827,77.000087,0.0,0.0,20917439200.0,21446745700.0,0.0,0.0
0.0004,0.0053,77.051106,77.065945,77.08022,77.050889,77.065703,77.079954,76.999801,76.999897,77.000052,0.0,0.0,12169155500.0,12477090600.0,0.0,0.0
0.0004,0.0054,77.029199,77.037883,77.046295,77.029068,77.037735,77.046132,76.999886,76.999941,77.00003,0.0,0.0,6821150290.0,6993756450.0,0.0,0.0
0.0004,0.0055,77.016504,77.02155,77.02648,77.016426,77.021461,77.02638,76.999936,76.999966,77.000017,0.0,0.0,3770635940.0,3866050200.0,0.0,0.0
0.0004,0.0056,77.010051,77.013217,77.016337,77.010001,77.013159,77.016271,76.999961,76.999979,77.00001,0.0,0.0,2242084760.0,2298819710.0,0.0,0.0
0.0004,0.0057,77.008076,77.010656,77.01321,77.008035,77.010608,77.013155,76.999969,76.999983,77.000008,0.0,0.0,1780640720.0,1825699040.0,0.0,0.0
0.0004,0.0058,77.00996,77.013086,77.016163,77.009911,77.013029,77.016099,76.999961,76.99998,77.00001,0.0,0.0,2229350600.0,2285763320.0,0.0,0.0
0.0004,0.0059,77.016191,77.02112,77.025928,77.016115,77.021033,77.025831,76.999937,76.999967,77.000016,0.0,0.0,3714859470.0,3808862330.0,0.0,0.0
0.0004,0.006,77.028364,77.036766,77.044897,77.028238,77.036624,77.04474,76.99989,76.999943,77.000029,0.0,0.0,6650523830.0,6818812370.0,0.0,0.0
0.0004,0.0061,77.049206,77.063449,77.077139,77.048998,77.063217,77.076886,76.999808,76.999901,77.00005,0.0,0.0,11749777200.0,12047100100.0,0.0,0.0
0.0004,0.0062,77.082538,77.10595,77.128322,77.082204,77.105583,77.127924,76.999678,76.999834,77.000083,0.0,0.0,20027951800.0,20534750200.0,0.0,0.0
0.0004,0.0063,77.133071,77.170132,77.205363,77.132555,77.169571,77.204759,76.99948,76.999734,77.000133,0.0,0.0,32760014600.0,33588992100.0,0.0,0.0
0.0004,0.0064,77.205903,77.262302,77.315662,77.205136,77.261475,77.31478,76.999194,76.999589,77.000205,0.0,0.0,51358788900.0,52658400100.0,0.0,0.0
0.0004,0.0065,77.305652,77.388112,77.465797,77.304555,77.386941,77.464555,76.998803,76.999391,77.000302,0.0,0.0,77148190000.0,79100390500.0,0.0,0.0
0.0004,0.0066,77.435237,77.551051,77.659733,77.433727,77.549453,77.65805,76.998294,76.999134,77.000427,0.0,0.0,111032212000.0,113841833000.0,0.0,0.0
0.0004,0.0067,77.594481,77.750716,77.896798,77.59248,77.748613,77.894599,76.997668,76.998817,77.000577,0.0,0.0,153101047000.0,156975201000.0,0.0,0.0
0.0004,0.0068,77.778857,77.98126,78.169793,77.776303,77.978595,78.167026,76.996943,76.998451,77.000749,0.0,0.0,202260838000.0,207378958000.0,0.0,0.0
0.0004,0.0069,77.978767,78.23048,78.464284,77.975628,78.227229,78.460927,76.996156,76.998053,77.000934,0.0,0.0,256005671000.0,262483781000.0,0.0,0.0
0.0004,0.007,78.179733,78.4805,78.759219,78.17602,78.476676,78.755292,76.995364,76.997653,77.001116,0.0,0.0,310449841000.0,318305635000.0,0.0,0.0
0.0004,0.0071,78.364021,78.709423,79.028551,78.35979,78.705087,79.024123,76.994637,76.997286,77.001283,0.0,0.0,360692697000.0,369819865000.0,0.0,0.0
0.0004,0.0072,78.512987,78.894242,79.244888,78.508344,78.889498,79.240084,76.99405,76.996989,77.001418,0.0,0.0,401501625000.0,411661445000.0,0.0,0.0
0.0004,0.0073,78.610112,79.014567,79.385384,78.605202,79.009563,79.380345,76.993666,76.996795,77.001506,0.0,0.0,428194726000.0,439030003000.0,0.0,0.0
0.0004,0.0074,78.643999,79.056425,79.434298,78.638997,79.051332,79.429178,76.993533,76.996728,77.001536,0.0,0.0,437521470000.0,448592755000.0,0.0,0.0
0.0004,0.0075,78.610553,79.015113,79.386021,78.605642,79.010107,79.380981,76.993665,76.996794,77.001506,0.0,0.0,428313214000.0,439151489000.0,0.0,0.0
0.0004,0.0076,78.513813,78.895266,79.246085,78.509168,78.89052,79.24128,76.994046,76.996987,77.001418,0.0,0.0,401723859000.0,411889302000.0,0.0,0.0
0.0004,0.0077,78.365132,78.710803,79.030173,78.360899,78.706464,79.025742,76.994633,76.997284,77.001284,0.0,0.0,360992207000.0,370126954000.0,0.0,0.0
0.0004,0.0078,78.181006,78.482082,78.761084,78.177289,78.478255,78.757154,76.995359,76.997651,77.001118,0.0,0.0,310793606000.0,318658100000.0,0.0,0.0
0.0004,0.0079,77.980075,78.232109,78.466208,77.976932,78.228855,78.462847,76.996151,76.998051,77.000935,0.0,0.0,256360065000.0,262847142000.0,0.0,0.0
0.0004,0.008,77.78009,77.982801,78.171617,77.777533,77.980132,78.168845,76.996938,76.998448,77.00075,0.0,0.0,202596865000.0,207723488000.0,0.0,0.0
0.0004,0.0081,77.595563,77.752072,77.898407,77.593559,77.749966,77.896204,76.997664,76.998815,77.000578,0.0,0.0,153397794000.0,157279457000.0,0.0,0.0
0.0004,0.0082,77.436125,77.552168,77.661061,77.434613,77.550566,77.659375,76.998291,76.999132,77.000427,0.0,0.0,111278063000.0,114093905000.0,0.0,0.0
0.0004,0.0083,77.306337,77.388975,77.466825,77.305238,77.387802,77.465582,76.9988,76.99939,77.000303,0.0,0.0,77339979000.0,79297032700.0,0.0,0.0
0.0004,0.0084,77.206397,77.262925,77.316406,77.205628,77.262097,77.315522,76.999192,76.999588,77.000206,0.0,0.0,51499449900.0,52802620500.0,0.0,0.0
0.0004,0.0085,77.133394,77.170539,77.205848,77.132877,77.169977,77.205243,76.999479,76.999733,77.000134,0.0,0.0,32855280500.0,33686668700.0,0.0,0.0
0.0004,0.0086,77.082701,77.106151,77.128558,77.082367,77.105784,77.128159,76.999677,76.999834,77.000083,0.0,0.0,20082224500.0,20590396200.0,0.0,0.0
0.0004,0.0087,77.049187,77.063411,77.077079,77.048979,77.063181,77.076827,76.999808,76.999901,77.00005,0.0,0.0,11760411100.0,12058003000.0,0.0,0.0
0.0004,0.0088,77.028066,77.036356,77.044372,77.027942,77.036217,77.044218,76.999891,76.999943,77.000028,0.0,0.0,6598378700.0,6765347730.0,0.0,0.0
0.0004,0.0089,77.015364,77.020008,77.024528,77.015293,77.019927,77.024438,76.99994,76.999969,77.000016,0.0,0.0,3546957790.0,3636711970.0,0.0,0.0
0.0004,0.009,77.00807,77.01057,77.013021,77.00803,77.010525,77.012971,76.999969,76.999984,77.000008,0.0,0.0,1826748890.0,1872973950.0,0.0,0.0
0.0004,0.0091,77.004067,77.005361,77.006639,77.004046,77.005336,77.006612,76.999984,76.999992,77.000004,0.0,0.0,901375463.0,924184367.0,0.0,0.0
0.0004,0.0092,77.001967,77.00261,77.003252,77.001956,77.002598,77.003238,76.999992,76.999996,77.000002,0.0,0.0,426124653.0,436907547.0,0.0,0.0
0.0004,0.0093,77.000913,77.001221,77.00153,77.000908,77.001214,77.001523,76.999996,76.999998,77.000001,0.0,0.0,193006368.0,197890308.0,0.0,0.0
0.0004,0.0094,77.000406,77.000548,77.000692,77.000404,77.000545,77.000689,76.999998,76.999999,77.0,0.0,0.0,83754984.6,85874367.1,0.0,0.0
0.0004,0.0095,77.000174,77.000236,77.000301,77.000173,77.000235,77.000299,76.999999,77.0,77.0,0.0,0.0,34822002.1,35703157.3,0.0,0.0
0.0004,0.0096,77.000071,77.000098,77.000126,77.000071,77.000097,77.000125,77.0,77.0,77.0,0.0,0.0,13870779.2,14221773.1,0.0,0.0
0.0004,0.0097,77.000028,77.000039,77.00005,77.000028,77.000039,77.00005,77.0,77.0,77.0,0.0,0.0,5293611.08,5427563.55,0.0,0.0
0.0004,0.0098,77.000011,77.000015,77.000019,77.000011,77.000015,77.000019,77.0,77.0,77.0,0.0,0.0,1935562.73,1984541.28,0.0,0.0
0.0004,0.0099,77.000004,77.000005,77.000007,77.000004,77.000005,77.000007,77.0,77.0,77.0,0.0,0.0,678057.491,695215.434,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,227577.769,233336.523,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000103480726,0.00010609926,0.0,0.0
0.0005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000605870598,0.000621201884,0.0,0.0
0.0005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00339311041,0.00347897156,0.0,0.0
0.0005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0181766485,0.0186366005,0.0,0.0
0.0005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0931380902,0.095494908,0.0,0.0
0.0005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.456497656,0.468049125,0.0,0.0
0.0005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14016608,2.19432203,0.0,0.0
0.0005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.59741129,9.8402695,0.0,0.0
0.0005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,41.1678739,42.2096086,0.0,0.0
0.0005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,168.911988,173.186231,0.0,0.0
0.0005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,662.918612,679.693471,0.0,0.0
0.0005,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2488.61465,2551.58793,0.0,0.0
0.0005,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8936.19831,9162.32482,0.0,0.0
0.0005,0.0013,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,30693.4456,31470.1296,0.0,0.0
0.0005,0.0014,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,100840.78,103392.511,0.0,0.0
0.0005,0.0015,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,316901.612,324920.666,0.0,0.0
0.0005,0.0016,77.000008,77.00001,77.000013,77.000008,77.00001,77.000013,77.0,77.0,77.0,0.0,0.0,952599.623,976704.732,0.0,0.0
0.0005,0.0017,77.000021,77.000027,77.000034,77.000021,77.000027,77.000034,77.0,77.0,77.0,0.0,0.0,2739012.82,2808322.32,0.0,0.0
0.0005,0.0018,77.000054,77.00007,77.000087,77.000054,77.00007,77.000087,77.0,77.0,77.0,0.0,0.0,7533129.4,7723751.88,0.0,0.0
0.0005,0.0019,77.000137,77.000176,77.000216,77.000136,77.000175,77.000215,77.0,77.0,77.0,0.0,0.0,19817756.7,20319236.2,0.0,0.0
0.0005,0.002,77.000331,77.00042,77.000513,77.000329,77.000418,77.000511,76.999999,77.0,77.000001,0.0,0.0,49869069.2,51130983.7,0.0,0.0
0.0005,0.0021,77.000766,77.000966,77.001171,77.000762,77.000962,77.001166,76.999999,77.000001,77.000003,0.0,0.0,120034402.0,123071819.0,0.0,0.0
0.0005,0.0022,77.001702,77.002132,77.002567,77.001693,77.002122,77.002556,76.999997,77.000001,77.000006,0.0,0.0,276361734.0,283354944.0,0.0,0.0
0.0005,0.0023,77.003626,77.004513,77.005402,77.003609,77.004494,77.00538,76.999994,77.000003,77.000013,0.0,0.0,608622195.0,624023108.0,0.0,0.0
0.0005,0.0024,77.007409,77.009167,77.010912,77.007376,77.009129,77.01087,76.999988,77.000006,77.000026,0.0,0.0,1282080710.0,1314523190.0,0.0,0.0
0.0005,0.0025,77.014512,77.017858,77.021155,77.014451,77.017789,77.021079,76.999977,77.000011,77.000051,0.0,0.0,2583334540.0,2648704670.0,0.0,0.0
0.0005,0.0026,77.02725,77.033366,77.039352,77.027142,77.033246,77.03922,76.999958,77.000021,77.000096,0.0,0.0,4979017330.0,5105009140.0,0.0,0.0
0.0005,0.0027,77.049045,77.059784,77.070226,77.04886,77.05958,77.070004,76.999923,77.000038,77.000172,0.0,0.0,9179189330.0,9411464620.0,0.0,0.0
