tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0065,77.22551,77.318478,77.398792,77.22437,77.317233,77.397466,76.999084,76.99875,76.999401,0.0,0.0,74651559300.0,74225466200.0,0.0,0.0
0.0003,0.0066,77.17392,77.249197,77.315618,77.172951,77.248098,77.314418,76.999298,76.999025,76.999527,0.0,0.0,55931760600.0,55612515500.0,0.0,0.0
0.0003,0.0067,77.176229,77.255168,77.325616,77.175171,77.253946,77.324264,76.999293,76.999005,76.999513,0.0,0.0,55295263300.0,54979651200.0,0.0,0.0
0.0003,0.0068,77.25062,77.36079,77.457998,77.249153,77.359118,77.456171,76.998992,76.998591,76.999316,0.0,0.0,79296567900.0,78843962200.0,0.0,0.0
0.0003,0.0069,77.417413,77.592101,77.742782,77.415179,77.589642,77.740162,76.99831,76.997679,76.998886,0.0,0.0,135986493000.0,135210315000.0,0.0,0.0
0.0003,0.007,77.686553,77.960008,78.190605,77.683227,77.956485,78.186961,76.997204,76.996223,76.998204,0.0,0.0,230392051000.0,229077029000.0,0.0,0.0
0.0003,0.0071,78.039806,78.437246,78.76619,78.03519,78.432536,78.761458,76.995746,76.994328,76.997318,0.0,0.0,357423164000.0,355383078000.0,0.0,0.0
0.0003,0.0072,78.418827,78.944685,79.37236,78.412947,78.93887,79.366704,76.994177,76.992309,76.996378,0.0,0.0,496474860000.0,493641101000.0,0.0,0.0
0.0003,0.0073,78.733514,79.362193,79.867958,78.72665,79.355591,79.861688,76.992872,76.990642,76.995605,0.0,0.0,613587693000.0,610085482000.0,0.0,0.0
0.0003,0.0074,78.893161,79.572699,80.117269,78.885817,79.565737,80.110734,76.99221,76.989801,76.995214,0.0,0.0,673490487000.0,669646365000.0,0.0,0.0
0.0003,0.0075,78.847005,79.511832,80.045111,78.839801,79.504975,80.038653,76.992401,76.990044,76.995327,0.0,0.0,656178688000.0,652433378000.0,0.0,0.0
0.0003,0.0076,78.609438,79.197741,79.672671,78.602963,79.191447,79.666645,76.993386,76.991299,76.99591,0.0,0.0,567376940000.0,564138489000.0,0.0,0.0
0.0003,0.0077,78.252366,78.721816,79.106343,78.247044,78.716488,79.10109,76.994865,76.993196,76.996791,0.0,0.0,435365495000.0,432880534000.0,0.0,0.0
0.0003,0.0078,77.870009,78.207555,78.488807,77.866021,78.20343,78.484616,76.996446,76.99524,76.997746,0.0,0.0,296455628000.0,294763530000.0,0.0,0.0
0.0003,0.0079,77.539547,77.758278,77.944193,77.536836,77.755367,77.941149,76.997807,76.99702,76.99858,0.0,0.0,179136956000.0,178114485000.0,0.0,0.0
0.0003,0.008,77.29877,77.426504,77.537675,77.297103,77.424643,77.535673,76.998794,76.99833,76.999196,0.0,0.0,96057006500.0,95508736200.0,0.0,0.0
0.0003,0.0081,77.147763,77.215049,77.275275,77.14684,77.213976,77.274086,76.999409,76.999162,76.99959,0.0,0.0,45707836800.0,45446947400.0,0.0,0.0
0.0003,0.0082,77.065293,77.097291,77.126898,77.064835,77.096734,77.126262,76.999741,76.999623,76.999811,0.0,0.0,19300554300.0,19190391300.0,0.0,0.0
0.0003,0.0083,77.02579,77.039537,77.052766,77.025586,77.039279,77.052461,76.999899,76.999848,76.999921,0.0,0.0,7232130640.0,7190851370.0,0.0,0.0
0.0003,0.0084,77.00911,77.014452,77.019834,77.009029,77.014345,77.019702,76.999965,76.999945,76.99997,0.0,0.0,2404806020.0,2391079970.0,0.0,0.0
0.0003,0.0085,77.00288,77.00476,77.006757,77.002851,77.00472,77.006706,76.999989,76.999982,76.99999,0.0,0.0,709595931.0,705545728.0,0.0,0.0
0.0003,0.0086,77.000815,77.001415,77.002093,77.000806,77.001402,77.002075,76.999997,76.999995,76.999997,0.0,0.0,185805875.0,184745340.0,0.0,0.0
0.0003,0.0087,77.000207,77.000381,77.000592,77.000204,77.000377,77.000586,76.999999,76.999999,76.999999,0.0,0.0,43174271.8,42927843.4,0.0,0.0
0.0003,0.0088,77.000047,77.000093,77.000153,77.000046,77.000092,77.000152,77.0,77.0,77.0,0.0,0.0,8902415.25,8851602.4,0.0,0.0
0.0003,0.0089,77.00001,77.000021,77.000037,77.000009,77.00002,77.000036,77.0,77.0,77.0,0.0,0.0,1628950.63,1619652.98,0.0,0.0
0.0003,0.009,77.000002,77.000004,77.000008,77.000002,77.000004,77.000008,77.0,77.0,77.0,0.0,0.0,264499.74,262990.039,0.0,0.0
0.0003,0.0091,77.0,77.000001,77.000002,77.0,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,38111.8325,37894.2993,0.0,0.0
0.0003,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4873.17136,4845.35647,0.0,0.0
0.0003,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,552.943591,549.787522,0.0,0.0
0.0003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,55.6759088,55.3581241,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.97474972,4.94635505,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.394450759,0.392199329,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.027754438,0.0275960223,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0017329706,0.00172307922,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.60221871e-05,9.54741156e-05,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.72150178e-06,4.69455258e-06,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.717048e-25,6.678708710000001e-25,0.0,0.0
0.0004,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20658779e-23,1.19970087e-23,0.0,0.0
0.0004,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.05862141e-22,2.0468713e-22,0.0,0.0
0.0004,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3360391100000004e-21,3.3169978000000002e-21,0.0,0.0
0.0004,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.13479216e-20,5.1054840000000004e-20,0.0,0.0
0.0004,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.50674549e-19,7.46389879e-19,0.0,0.0
0.0004,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0423596699999999e-17,1.03641014e-17,0.0,0.0
0.0004,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37474009e-16,1.36689341e-16,0.0,0.0
0.0004,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7221091900000002e-15,1.7122798000000001e-15,0.0,0.0
0.0004,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.04898064e-14,2.03728555e-14,0.0,0.0
0.0004,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.31553908e-13,2.30232254e-13,0.0,0.0
0.0004,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.48544102e-12,2.47125472e-12,0.0,0.0
0.0004,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.53391414e-11,2.51945117e-11,0.0,0.0
0.0004,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.45367714e-10,2.43967214e-10,0.0,0.0
0.0004,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2567322e-09,2.24385131e-09,0.0,0.0
0.0004,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.97142255e-08,1.96017015e-08,0.0,0.0
0.0004,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6357484e-07,1.62641194e-07,0.0,0.0
0.0004,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28911118e-06,1.28175324e-06,0.0,0.0
0.0004,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.64942272e-06,9.59434614e-06,0.0,0.0
0.0004,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.86039904e-05,6.82124153e-05,0.0,0.0
0.0004,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000463270355,0.000460626119,0.0,0.0
0.0004,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00297136997,0.0029544101,0.0,0.0
0.0004,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0181015614,0.017998242,0.0,0.0
0.0004,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.104739967,0.104142136,0.0,0.0
0.0004,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.575633305,0.572347728,0.0,0.0
0.0004,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.00480631,2.9876556,0.0,0.0
0.0004,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.8978686,14.8128351,0.0,0.0
0.0004,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,70.1566563,69.756219,0.0,0.0
0.0004,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,313.798392,312.007306,0.0,0.0
0.0004,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1333.12119,1325.51206,0.0,0.0
0.0004,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5379.29842,5348.59468,0.0,0.0
0.0004,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20616.68,20499.005,0.0,0.0
0.0004,0.0032,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,75049.6914,74621.3259,0.0,0.0
0.0004,0.0033,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,259487.343,258006.251,0.0,0.0
0.0004,0.0034,77.000006,77.000008,77.000011,77.000005,77.000008,77.00001,77.0,77.0,77.0,0.0,0.0,852158.801,847294.884,0.0,0.0
0.0004,0.0035,77.000016,77.000023,77.00003,77.000016,77.000023,77.00003,77.0,77.0,77.0,0.0,0.0,2658042.84,2642871.37,0.0,0.0
0.0004,0.0036,77.000047,77.000064,77.000083,77.000046,77.000064,77.000083,77.0,77.0,77.0,0.0,0.0,7874817.65,7829870.08,0.0,0.0
0.0004,0.0037,77.000126,77.000172,77.000218,77.000125,77.00017,77.000217,77.0,77.0,77.0,0.0,0.0,22159304.4,22032824.4,0.0,0.0
0.0004,0.0038,77.000323,77.000435,77.000548,77.000321,77.000433,77.000545,76.999999,76.999999,77.0,0.0,0.0,59225512.4,58887467.5,0.0,0.0
0.0004,0.0039,77.000792,77.001053,77.001312,77.000787,77.001047,77.001305,76.999997,76.999998,77.000001,0.0,0.0,150348334.0,149490181.0,0.0,0.0
0.0004,0.004,77.001845,77.002428,77.002998,77.001835,77.002416,77.002984,76.999993,76.999996,77.000002,0.0,0.0,362514596.0,360445450.0,0.0,0.0
0.0004,0.0041,77.004097,77.005338,77.006537,77.004074,77.005313,77.006509,76.999984,76.999992,77.000005,0.0,0.0,830212875.0,825474219.0,0.0,0.0
0.0004,0.0042,77.008659,77.011185,77.013596,77.008614,77.011134,77.01354,76.999966,76.999983,77.000011,0.0,0.0,1805886780.0,1795579210.0,0.0,0.0
0.0004,0.0043,77.017422,77.022329,77.026961,77.017337,77.022234,77.026857,76.999932,76.999967,77.000022,0.0,0.0,3731029290.0,3709733470.0,0.0,0.0
0.0004,0.0044,77.033367,77.042465,77.050965,77.033215,77.042297,77.050782,76.99987,76.999937,77.000041,0.0,0.0,7321564400.0,7279774670.0,0.0,0.0
0.0004,0.0045,77.060828,77.076922,77.09182,77.060565,77.076636,77.091513,76.999762,76.999885,77.000075,0.0,0.0,13646340500.0,13568450400.0,0.0,0.0
0.0004,0.0046,77.105533,77.132697,77.157631,77.105101,77.132234,77.157139,76.999586,76.999801,77.00013,0.0,0.0,24158257500.0,24020367900.0,0.0,0.0
0.0004,0.0047,77.174239,77.217977,77.257818,77.173562,77.21726,77.257065,76.999316,76.999673,77.000213,0.0,0.0,40621138900.0,40389283200.0,0.0,0.0
0.0004,0.0048,77.273745,77.340916,77.401682,77.272732,77.339856,77.400581,76.998924,76.999488,77.000333,0.0,0.0,64874746400.0,64504456900.0,0.0,0.0
0.0004,0.0049,77.409224,77.507607,77.596059,77.407778,77.50611,77.594519,76.998389,76.999236,77.000493,0.0,0.0,98409344300.0,97847647400.0,0.0,0.0
0.0004,0.005,77.582064,77.719468,77.842318,77.580089,77.717445,77.840255,76.997707,76.998915,77.000695,0.0,0.0,141786242000.0,140976960000.0,0.0,0.0
0.0004,0.0051,77.787698,77.970653,78.13335,77.785119,77.968037,78.130708,76.996894,76.998532,77.000933,0.0,0.0,194030021000.0,192922544000.0,0.0,0.0
0.0004,0.0052,78.014178,78.246323,78.451897,78.010956,78.243086,78.448655,76.995997,76.99811,77.001191,0.0,0.0,252197546000.0,250758063000.0,0.0,0.0
0.0004,0.0053,78.242266,78.52326,78.771228,78.238417,78.519423,78.767412,76.995093,76.997685,77.001448,0.0,0.0,311350718000.0,309573602000.0,0.0,0.0
0.0004,0.0054,78.44786,78.772422,79.057618,78.44346,78.768062,79.053315,76.994278,76.997301,77.001678,0.0,0.0,365086667000.0,363002840000.0,0.0,0.0
0.0004,0.0055,78.605833,78.963552,79.276189,78.601017,78.9588,79.271544,76.993651,76.997006,77.001854,0.0,0.0,406611036000.0,404290198000.0,0.0,0.0
0.0004,0.0056,78.695,79.071103,79.399047,78.689951,79.066138,79.394217,76.993297,76.99684,77.001954,0.0,0.0,430129708000.0,427674631000.0,0.0,0.0
0.0004,0.0057,78.702736,79.080411,79.409688,78.697666,79.075428,79.404842,76.993267,76.996825,77.001963,0.0,0.0,432172186000.0,429705451000.0,0.0,0.0
0.0004,0.0058,78.627924,78.99024,79.306664,78.623049,78.985434,79.301972,76.993564,76.996965,77.001879,0.0,0.0,412431042000.0,410076985000.0,0.0,0.0
0.0004,0.0059,78.481225,78.812822,79.103898,78.476737,78.808379,79.09952,76.994146,76.997239,77.001715,0.0,0.0,373838023000.0,371704246000.0,0.0,0.0
0.0004,0.006,78.282584,78.572174,78.827571,78.278626,78.568232,78.823656,76.994933,76.99761,77.001493,0.0,0.0,321851876000.0,320014823000.0,0.0,0.0
0.0004,0.0061,78.056863,78.298259,78.511913,78.05352,78.294906,78.508558,76.995828,76.998031,77.001239,0.0,0.0,263200377000.0,261698093000.0,0.0,0.0
0.0004,0.0062,77.828955,78.021141,78.191972,77.826251,78.018402,78.189207,76.996731,76.998455,77.00098,0.0,0.0,204490951000.0,203323766000.0,0.0,0.0
0.0004,0.0063,77.620093,77.766531,77.897526,77.617989,77.764374,77.895325,76.997557,76.998843,77.000739,0.0,0.0,151127585000.0,150264985000.0,0.0,0.0
0.0004,0.0064,77.44604,77.554111,77.651593,77.44444,77.552445,77.64987,76.998245,76.999166,77.000536,0.0,0.0,106871678000.0,106261681000.0,0.0,0.0
0.0004,0.0065,77.318478,77.398792,77.472141,77.317233,77.397466,77.470743,76.99875,76.999401,77.000386,0.0,0.0,74225466200.0,73801805100.0,0.0,0.0
0.0004,0.0066,77.249197,77.315618,77.377219,77.248098,77.314418,77.375928,76.999025,76.999527,77.000306,0.0,0.0,55612515500.0,55295092700.0,0.0,0.0
0.0004,0.0067,77.255168,77.325616,77.391434,77.253946,77.324264,77.389969,76.999005,76.999513,77.000317,0.0,0.0,54979651200.0,54665840600.0,0.0,0.0
0.0004,0.0068,77.36079,77.457998,77.548023,77.359118,77.456171,77.546063,76.998591,76.999316,77.000448,0.0,0.0,78843962200.0,78393939800.0,0.0,0.0
0.0004,0.0069,77.592101,77.742782,77.879997,77.589642,77.740162,77.877243,76.997679,76.998886,77.000725,0.0,0.0,135210315000.0,134438567000.0,0.0,0.0
0.0004,0.007,77.960008,78.190605,78.397064,77.956485,78.186961,78.393329,76.996223,76.998204,77.001152,0.0,0.0,229077029000.0,227769512000.0,0.0,0.0
0.0004,0.0071,78.437246,78.76619,79.056141,78.432536,78.761458,79.051424,76.994328,76.997318,77.001687,0.0,0.0,355383078000.0,353354637000.0,0.0,0.0
0.0004,0.0072,78.944685,79.37236,79.744849,78.93887,79.366704,79.739377,76.992309,76.996378,77.002244,0.0,0.0,493641101000.0,490823516000.0,0.0,0.0
0.0004,0.0073,79.362193,79.867958,80.306288,79.355591,79.861688,80.300354,76.990642,76.995605,77.002691,0.0,0.0,610085482000.0,606603260000.0,0.0,0.0
0.0004,0.0074,79.572699,80.117269,80.588165,79.565737,80.110734,80.582048,76.989801,76.995214,77.002913,0.0,0.0,669646365000.0,665824185000.0,0.0,0.0
0.0004,0.0075,79.511832,80.045111,80.506546,79.504975,80.038653,80.500485,76.990044,76.995327,77.002849,0.0,0.0,652433378000.0,648709445000.0,0.0,0.0
0.0004,0.0076,79.197741,79.672671,80.084895,79.191447,79.666645,80.079141,76.991299,76.99591,77.002516,0.0,0.0,564138489000.0,560918522000.0,0.0,0.0
0.0004,0.0077,78.721816,79.106343,79.442414,78.716488,79.10109,79.437278,76.993196,76.996791,77.002,0.0,0.0,432880534000.0,430409756000.0,0.0,0.0
0.0004,0.0078,78.207555,78.488807,78.73826,78.20343,78.484616,78.734035,76.99524,76.997746,77.001431,0.0,0.0,294763530000.0,293081091000.0,0.0,0.0
0.0004,0.0079,77.758278,77.944193,78.111599,77.755367,77.941149,78.108452,76.99702,76.99858,77.000919,0.0,0.0,178114485000.0,177097851000.0,0.0,0.0
0.0004,0.008,77.426504,77.537675,77.639566,77.424643,77.535673,77.637445,76.99833,76.999196,77.000528,0.0,0.0,95508736200.0,94963595300.0,0.0,0.0
0.0004,0.0081,77.215049,77.275275,77.331612,77.213976,77.274086,77.330323,76.999162,76.99959,77.00027,0.0,0.0,45446947400.0,45187547200.0,0.0,0.0
0.0004,0.0082,77.097291,77.126898,77.15526,77.096734,77.126262,77.154554,76.999623,76.999811,77.000123,0.0,0.0,19190391300.0,19080857200.0,0.0,0.0
0.0004,0.0083,77.039537,77.052766,77.065792,77.039279,77.052461,77.065445,76.999848,76.999921,77.000049,0.0,0.0,7190851370.0,7149807720.0,0.0,0.0
0.0004,0.0084,77.014452,77.019834,77.025303,77.014345,77.019702,77.02515,76.999945,76.99997,77.000017,0.0,0.0,2391079970.0,2377432260.0,0.0,0.0
0.0004,0.0085,77.00476,77.006757,77.008862,77.00472,77.006706,77.008801,76.999982,76.99999,77.000005,0.0,0.0,705545728.0,701518643.0,0.0,0.0
0.0004,0.0086,77.001415,77.002093,77.002837,77.001402,77.002075,77.002815,76.999995,76.999997,77.000001,0.0,0.0,184745340.0,183690858.0,0.0,0.0
0.0004,0.0087,77.000381,77.000592,77.000834,77.000377,77.000586,77.000827,76.999999,76.999999,77.0,0.0,0.0,42927843.4,42682821.6,0.0,0.0
0.0004,0.0088,77.000093,77.000153,77.000226,77.000092,77.000152,77.000224,77.0,77.0,77.0,0.0,0.0,8851602.4,8801079.58,0.0,0.0
0.0004,0.0089,77.000021,77.000037,77.000057,77.00002,77.000036,77.000056,77.0,77.0,77.0,0.0,0.0,1619652.98,1610408.39,0.0,0.0
0.0004,0.009,77.000004,77.000008,77.000013,77.000004,77.000008,77.000013,77.0,77.0,77.0,0.0,0.0,262990.039,261488.955,0.0,0.0
0.0004,0.0091,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,37894.2993,37678.0078,0.0,0.0
0.0004,0.0092,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,4845.35647,4817.70034,0.0,0.0
0.0004,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,549.787522,546.649467,0.0,0.0
0.0004,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,55.3581241,55.0421532,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.94635505,4.91812244,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.392199329,0.389960749,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0275960223,0.0274385108,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00172307922,0.00171324429,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.54741156e-05,9.49291723e-05,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.69455258e-06,4.66775721e-06,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.678708710000001e-25,6.64058824e-25,0.0,0.0
0.0005,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.19970087e-23,1.19285327e-23,0.0,0.0
0.0005,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0468713e-22,2.03518825e-22,0.0,0.0
0.0005,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3169978000000002e-21,3.29806518e-21,0.0,0.0
0.0005,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.1054840000000004e-20,5.0763431200000004e-20,0.0,0.0
0.0005,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.46389879e-19,7.42129665e-19,0.0,0.0
0.0005,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.03641014e-17,1.0304945599999999e-17,0.0,0.0
0.0005,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.36689341e-16,1.35909151e-16,0.0,0.0
0.0005,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7122798000000001e-15,1.7025065200000002e-15,0.0,0.0
0.0005,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.03728555e-14,2.02565722e-14,0.0,0.0
0.0005,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30232254e-13,2.28918143e-13,0.0,0.0
0.0005,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.47125472e-12,2.45714939e-12,0.0,0.0
0.0005,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.51945117e-11,2.50507075e-11,0.0,0.0
0.0005,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.43967214e-10,2.42574708e-10,0.0,0.0
0.0005,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24385131e-09,2.23104395e-09,0.0,0.0
0.0005,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.96017015e-08,1.94898197e-08,0.0,0.0
0.0005,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.62641194e-07,1.61712877e-07,0.0,0.0
0.0005,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28175324e-06,1.2744373e-06,0.0,0.0
0.0005,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.59434614e-06,9.53958391e-06,0.0,0.0
0.0005,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.82124153e-05,6.78230753e-05,0.0,0.0
0.0005,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000460626119,0.000457996976,0.0,0.0
0.0005,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0029544101,0.00293754704,0.0,0.0
0.0005,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.017998242,0.0178955124,0.0,0.0
0.0005,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.104142136,0.103547718,0.0,0.0
0.0005,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.572347728,0.569080905,0.0,0.0
0.0005,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.9876556,2.97060278,0.0,0.0
0.0005,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.8128351,14.728287,0.0,0.0
0.0005,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,69.756219,69.3580673,0.0,0.0
0.0005,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,312.007306,310.226443,0.0,0.0
0.0005,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1325.51206,1317.94635,0.0,0.0
0.0005,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5348.59468,5318.06618,0.0,0.0
0.0005,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20499.005,20382.0016,0.0,0.0
0.0005,0.0032,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,74621.3259,74195.4053,0.0,0.0
