tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0003,0.0063,77.05462,77.079628,77.102227,77.054281,77.079231,77.101782,76.999781,76.99969,76.999847,0.0,0.0,16924591900.0,16821275800.0,0.0,0.0
0.0003,0.0064,77.108955,77.156845,77.199284,77.108325,77.156125,77.198494,76.999561,76.999387,76.999702,0.0,0.0,34579639000.0,34368547600.0,0.0,0.0
0.0003,0.0065,77.202293,77.28801,77.362666,77.201198,77.286792,77.361355,76.999181,76.998872,76.999457,0.0,0.0,65589369900.0,65188979600.0,0.0,0.0
0.0003,0.0066,77.349549,77.492913,77.615863,77.347772,77.490983,77.613823,76.99858,76.998065,76.999075,0.0,0.0,115493413000.0,114788384000.0,0.0,0.0
0.0003,0.0067,77.562069,77.786052,77.975474,77.559367,77.783185,77.972498,76.997709,76.996907,76.99853,0.0,0.0,188795539000.0,187643037000.0,0.0,0.0
0.0003,0.0068,77.840988,78.167701,78.440468,77.837138,78.163706,78.436395,76.996564,76.995397,76.997819,0.0,0.0,286508160000.0,284759171000.0,0.0,0.0
0.0003,0.0069,78.170792,78.615727,78.982806,78.165652,78.610498,78.977572,76.995207,76.993621,76.996985,0.0,0.0,403638902000.0,401174889000.0,0.0,0.0
0.0003,0.007,78.516579,79.082394,79.543012,78.510138,79.075967,79.536723,76.993783,76.991768,76.99612,0.0,0.0,527909882000.0,524687257000.0,0.0,0.0
0.0003,0.0071,78.82831,79.499633,80.042065,78.820732,79.492222,80.034922,76.992499,76.990106,76.995346,0.0,0.0,640969437000.0,637056640000.0,0.0,0.0
0.0003,0.0072,79.051582,79.79687,80.397057,79.04321,79.788794,80.389364,76.991578,76.988921,76.994793,0.0,0.0,722479629000.0,718069253000.0,0.0,0.0
0.0003,0.0073,79.142998,79.918362,80.542005,79.134312,79.910022,80.534097,76.991201,76.988436,76.994567,0.0,0.0,756004961000.0,751389929000.0,0.0,0.0
0.0003,0.0074,79.084135,79.840149,80.448702,79.075651,79.831978,80.440931,76.991444,76.988748,76.994713,0.0,0.0,734402994000.0,729919831000.0,0.0,0.0
0.0003,0.0075,78.886887,79.577717,80.135368,78.879098,79.570129,80.128077,76.992257,76.989795,76.995201,0.0,0.0,662300352000.0,658257341000.0,0.0,0.0
0.0003,0.0076,78.590072,79.181046,79.661111,78.583361,79.17438,79.654614,76.99348,76.991375,76.995937,0.0,0.0,554480514000.0,551095688000.0,0.0,0.0
0.0003,0.0077,78.247097,78.719005,79.107158,78.241666,78.713503,79.101678,76.994893,76.993211,76.996794,0.0,0.0,430951449000.0,428320706000.0,0.0,0.0
0.0003,0.0078,77.910106,78.261841,78.554752,77.90598,78.25758,78.550424,76.99628,76.995024,76.997644,0.0,0.0,310943266000.0,309045113000.0,0.0,0.0
0.0003,0.0079,77.617947,77.862765,78.06919,77.61501,77.859665,78.065984,76.99748,76.996604,76.998387,0.0,0.0,208278634000.0,207007198000.0,0.0,0.0
0.0003,0.008,77.390403,77.549464,77.685446,77.388443,77.547347,77.683217,76.998413,76.997842,76.99897,0.0,0.0,129514693000.0,128724071000.0,0.0,0.0
0.0003,0.0081,77.229511,77.326037,77.409811,77.228287,77.324682,77.408358,76.99907,76.998722,76.999386,0.0,0.0,74765994600.0,74309585700.0,0.0,0.0
0.0003,0.0082,77.125562,77.180293,77.228602,77.124847,77.179481,77.227714,76.999494,76.999295,76.999658,0.0,0.0,40068210200.0,39823613900.0,0.0,0.0
0.0003,0.0083,77.063933,77.092935,77.119026,77.063542,77.09248,77.118519,76.999744,76.999638,76.999822,0.0,0.0,19934554200.0,19812863700.0,0.0,0.0
0.0003,0.0084,77.0303,77.044667,77.057872,77.030101,77.044429,77.057601,76.999879,76.999826,76.999914,0.0,0.0,9207121300.0,9150916430.0,0.0,0.0
0.0003,0.0085,77.013368,77.020024,77.026289,77.013274,77.019907,77.026154,76.999947,76.999923,76.999961,0.0,0.0,3947771040.0,3923671870.0,0.0,0.0
0.0003,0.0086,77.005491,77.008375,77.011163,77.00545,77.008322,77.011101,76.999978,76.999968,76.999983,0.0,0.0,1571414670.0,1561821970.0,0.0,0.0
0.0003,0.0087,77.0021,77.00327,77.004435,77.002083,77.003247,77.004407,76.999992,76.999987,76.999993,0.0,0.0,580684727.0,577139938.0,0.0,0.0
0.0003,0.0088,77.000748,77.001192,77.001649,77.000742,77.001183,77.001638,76.999997,76.999995,76.999998,0.0,0.0,199205240.0,197989192.0,0.0,0.0
0.0003,0.0089,77.000248,77.000406,77.000575,77.000246,77.000403,77.00057,76.999999,76.999998,76.999999,0.0,0.0,63441270.1,63053992.9,0.0,0.0
0.0003,0.009,77.000077,77.000129,77.000188,77.000076,77.000128,77.000186,77.0,77.0,77.0,0.0,0.0,18756583.4,18642083.9,0.0,0.0
0.0003,0.0091,77.000022,77.000038,77.000058,77.000022,77.000038,77.000057,77.0,77.0,77.0,0.0,0.0,5148092.62,5116666.09,0.0,0.0
0.0003,0.0092,77.000006,77.000011,77.000017,77.000006,77.000011,77.000016,77.0,77.0,77.0,0.0,0.0,1311745.93,1303738.38,0.0,0.0
0.0003,0.0093,77.000001,77.000003,77.000005,77.000001,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,310287.194,308393.046,0.0,0.0
0.0003,0.0094,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,68137.8983,67721.9505,0.0,0.0
0.0003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13890.7076,13805.9118,0.0,0.0
0.0003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2628.87999,2612.83199,0.0,0.0
0.0003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,461.878669,459.059131,0.0,0.0
0.0003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,75.3348287,74.8749473,0.0,0.0
0.0003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.4070793,11.3374448,0.0,0.0
0.0003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.60348118,1.59369273,0.0,0.0
0.0004,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,500979.236,497921.009,0.0,0.0
0.0004,0.0001,77.00001,77.000014,77.000019,77.00001,77.000014,77.000019,77.0,77.0,77.0,0.0,0.0,1653678.62,1643583.74,0.0,0.0
0.0004,0.0002,77.000032,77.000044,77.000058,77.000031,77.000044,77.000057,77.0,77.0,77.0,0.0,0.0,5167173.9,5135630.9,0.0,0.0
0.0004,0.0003,77.00009,77.000124,77.000159,77.000089,77.000123,77.000158,77.0,77.0,77.0,0.0,0.0,15283598.7,15190300.0,0.0,0.0
0.0004,0.0004,77.00024,77.000326,77.000414,77.000239,77.000324,77.000412,76.999999,77.0,77.0,0.0,0.0,42792607.9,42531380.5,0.0,0.0
0.0004,0.0005,77.000612,77.00082,77.001028,77.000608,77.000815,77.001023,76.999998,76.999999,77.000001,0.0,0.0,113418125.0,112725764.0,0.0,0.0
0.0004,0.0006,77.001479,77.001958,77.00243,77.00147,77.001947,77.002418,76.999994,76.999997,77.000002,0.0,0.0,284555349.0,282818282.0,0.0,0.0
0.0004,0.0007,77.003392,77.004443,77.005464,77.003373,77.004421,77.005439,76.999987,76.999993,77.000004,0.0,0.0,675805351.0,671679898.0,0.0,0.0
0.0004,0.0008,77.007388,77.009582,77.011686,77.007349,77.009537,77.011636,76.999971,76.999986,77.000009,0.0,0.0,1519312390.0,1510037750.0,0.0,0.0
0.0004,0.0009,77.015271,77.019633,77.023765,77.015195,77.019547,77.023671,76.999941,76.999971,77.000019,0.0,0.0,3233278480.0,3213540940.0,0.0,0.0
0.0004,0.001,77.029955,77.038208,77.045942,77.029814,77.038053,77.045773,76.999883,76.999943,77.000037,0.0,0.0,6513429650.0,6473668430.0,0.0,0.0
0.0004,0.0011,77.055752,77.070616,77.084402,77.055506,77.070348,77.084114,76.999782,76.999894,77.000069,0.0,0.0,12420724300.0,12344902000.0,0.0,0.0
0.0004,0.0012,77.09845,77.123919,77.147325,77.098041,77.123479,77.146857,76.999614,76.999815,77.000121,0.0,0.0,22420985600.0,22284116700.0,0.0,0.0
0.0004,0.0013,77.164924,77.20644,77.244276,77.164277,77.205753,77.243554,76.999353,76.999691,77.000202,0.0,0.0,38311844100.0,38077969500.0,0.0,0.0
0.0004,0.0014,77.262081,77.326446,77.384673,77.261106,77.325425,77.383612,76.99897,76.99951,77.00032,0.0,0.0,61970071300.0,61591775100.0,0.0,0.0
0.0004,0.0015,77.395036,77.489941,77.575228,77.393637,77.488493,77.573739,76.998445,76.999263,77.000478,0.0,0.0,94885863800.0,94306633100.0,0.0,0.0
0.0004,0.0016,77.564763,77.697824,77.816699,77.562849,77.695866,77.814705,76.997775,76.998948,77.000677,0.0,0.0,137528155000.0,136688614000.0,0.0,0.0
0.0004,0.0017,77.765784,77.943154,78.100737,77.763287,77.940625,78.098186,76.99698,76.998575,77.000909,0.0,0.0,188691483000.0,187539616000.0,0.0,0.0
0.0004,0.0018,77.984802,78.209483,78.408216,77.981692,78.206366,78.405098,76.996112,76.998167,77.00116,0.0,0.0,245066281000.0,243570274000.0,0.0,0.0
0.0004,0.0019,78.201079,78.471793,78.710443,78.197386,78.46812,78.706797,76.995255,76.997765,77.001404,0.0,0.0,301290477000.0,299451249000.0,0.0,0.0
0.0004,0.002,78.389423,78.699811,78.972578,78.385235,78.69567,78.968493,76.994508,76.997414,77.001614,0.0,0.0,350637071000.0,348496607000.0,0.0,0.0
0.0004,0.0021,78.524714,78.863388,79.159802,78.520176,78.85892,79.155426,76.993971,76.997161,77.001765,0.0,0.0,386278766000.0,383920728000.0,0.0,0.0
0.0004,0.0022,78.587314,78.939021,79.246112,78.582616,78.934402,79.241608,76.993723,76.997044,77.001835,0.0,0.0,402823151000.0,400364117000.0,0.0,0.0
0.0004,0.0023,78.567735,78.91537,79.219135,78.563087,78.910798,79.214671,76.9938,76.997081,77.001813,0.0,0.0,397647805000.0,395220365000.0,0.0,0.0
0.0004,0.0024,78.468974,78.796015,79.082799,78.46458,78.791681,79.07854,76.994192,76.997265,77.001703,0.0,0.0,371580863000.0,369312548000.0,0.0,0.0
0.0004,0.0025,78.30577,78.59858,78.856295,78.301801,78.594645,78.852402,76.99484,76.99757,77.001521,0.0,0.0,328684080000.0,326677628000.0,0.0,0.0
0.0004,0.0026,78.101018,78.350502,78.570766,78.097592,78.347084,78.567361,76.995652,76.997951,77.001291,0.0,0.0,275216571000.0,273536512000.0,0.0,0.0
0.0004,0.0027,77.880506,78.082773,78.26201,77.877686,78.079932,78.259158,76.996526,76.998361,77.001041,0.0,0.0,218142895000.0,216811242000.0,0.0,0.0
0.0004,0.0028,77.667828,77.823714,77.962573,77.665612,77.821459,77.960288,76.997367,76.998757,77.000796,0.0,0.0,163673415000.0,162674271000.0,0.0,0.0
0.0004,0.0029,77.480412,77.594606,77.696901,77.478751,77.592897,77.695153,76.998108,76.999105,77.000578,0.0,0.0,116248083000.0,115538446000.0,0.0,0.0
0.0004,0.003,77.327785,77.407328,77.479025,77.326598,77.406092,77.477748,76.998711,76.999388,77.000398,0.0,0.0,78156307600.0,77679202500.0,0.0,0.0
0.0004,0.0031,77.212136,77.264825,77.312651,77.211327,77.263973,77.311761,76.999167,76.999603,77.000259,0.0,0.0,49740809600.0,49437166900.0,0.0,0.0
0.0004,0.0032,77.130232,77.163427,77.193795,77.129708,77.162867,77.193203,76.999489,76.999755,77.00016,0.0,0.0,29966239500.0,29783310700.0,0.0,0.0
0.0004,0.0033,77.075846,77.09574,77.114099,77.075522,77.095389,77.113725,76.999703,76.999857,77.000094,0.0,0.0,17089219400.0,16984898200.0,0.0,0.0
0.0004,0.0034,77.041908,77.053251,77.063821,77.041718,77.053043,77.063595,76.999836,76.99992,77.000052,0.0,0.0,9225348560.0,9169032420.0,0.0,0.0
0.0004,0.0035,77.021972,77.028126,77.033922,77.021866,77.028008,77.033793,76.999914,76.999958,77.000027,0.0,0.0,4714264270.0,4685486040.0,0.0,0.0
0.0004,0.0036,77.010931,77.014109,77.017138,77.010875,77.014046,77.017067,76.999957,76.999979,77.000014,0.0,0.0,2280424220.0,2266503370.0,0.0,0.0
0.0004,0.0037,77.005162,77.006724,77.008232,77.005133,77.006691,77.008195,76.99998,76.99999,77.000006,0.0,0.0,1044210240.0,1037835860.0,0.0,0.0
0.0004,0.0038,77.002313,77.003045,77.00376,77.0023,77.003029,77.003742,76.999991,76.999995,77.000003,0.0,0.0,452616967.0,449853967.0,0.0,0.0
0.0004,0.0039,77.000984,77.00131,77.001634,77.000978,77.001303,77.001626,76.999996,76.999998,77.000001,0.0,0.0,185713850.0,184580160.0,0.0,0.0
0.0004,0.004,77.000398,77.000536,77.000676,77.000395,77.000533,77.000672,76.999998,76.999999,77.0,0.0,0.0,72132060.7,71691730.6,0.0,0.0
0.0004,0.0041,77.000153,77.000209,77.000266,77.000151,77.000207,77.000265,76.999999,77.0,77.0,0.0,0.0,26520576.8,26358682.0,0.0,0.0
0.0004,0.0042,77.000056,77.000077,77.0001,77.000055,77.000077,77.000099,77.0,77.0,77.0,0.0,0.0,9230137.55,9173792.18,0.0,0.0
0.0004,0.0043,77.000019,77.000027,77.000036,77.000019,77.000027,77.000035,77.0,77.0,77.0,0.0,0.0,3040912.76,3022349.51,0.0,0.0
0.0004,0.0044,77.000006,77.000009,77.000012,77.000006,77.000009,77.000012,77.0,77.0,77.0,0.0,0.0,948353.688,942564.464,0.0,0.0
0.0004,0.0045,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,279967.413,278258.353,0.0,0.0
0.0004,0.0046,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,78238.4969,77760.8901,0.0,0.0
0.0004,0.0047,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20703.7179,20577.3321,0.0,0.0
0.0004,0.0048,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5232.25722,5200.31691,0.0,0.0
0.0004,0.0049,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1538.38467,1528.99361,0.0,0.0
0.0004,0.005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2068.76124,2056.13249,0.0,0.0
0.0004,0.0051,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9689.5347,9630.38495,0.0,0.0
0.0004,0.0052,77.000001,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,48034.1855,47740.9608,0.0,0.0
0.0004,0.0053,77.000002,77.000003,77.000005,77.000002,77.000003,77.000005,77.0,77.0,77.0,0.0,0.0,222296.34,220939.332,0.0,0.0
0.0004,0.0054,77.000008,77.000013,77.000018,77.000008,77.000012,77.000018,77.0,77.0,77.0,0.0,0.0,955262.706,949431.306,0.0,0.0
0.0004,0.0055,77.000029,77.000044,77.000061,77.000029,77.000044,77.000061,77.0,77.0,77.0,0.0,0.0,3810904.86,3787641.19,0.0,0.0
0.0004,0.0056,77.0001,77.000146,77.000197,77.000099,77.000145,77.000195,77.0,77.0,77.0,0.0,0.0,14113811.5,14027653.7,0.0,0.0
0.0004,0.0057,77.000318,77.000453,77.000597,77.000316,77.00045,77.000593,76.999999,76.999999,77.0,0.0,0.0,48525640.9,48229416.2,0.0,0.0
0.0004,0.0058,77.000948,77.001318,77.001704,77.000941,77.001309,77.001693,76.999996,76.999998,77.000001,0.0,0.0,154884872.0,153939378.0,0.0,0.0
0.0004,0.0059,77.00264,77.003595,77.004566,77.002621,77.003572,77.00454,76.99999,76.999995,77.000003,0.0,0.0,458941657.0,456140048.0,0.0,0.0
0.0004,0.006,77.006861,77.009178,77.011485,77.006817,77.009125,77.011424,76.999974,76.999986,77.000008,0.0,0.0,1262457340.0,1254750670.0,0.0,0.0
0.0004,0.0061,77.016649,77.021926,77.027076,77.01655,77.021811,77.026946,76.999936,76.999967,77.000021,0.0,0.0,3223938110.0,3204257580.0,0.0,0.0
0.0004,0.0062,77.037698,77.048976,77.059787,77.037494,77.048742,77.059527,76.999854,76.999927,77.000047,0.0,0.0,7643062950.0,7596405880.0,0.0,0.0
0.0004,0.0063,77.079628,77.102227,77.123544,77.079231,77.101782,77.123058,76.99969,76.999847,77.000099,0.0,0.0,16821275800.0,16718590300.0,0.0,0.0
0.0004,0.0064,77.156845,77.199284,77.238745,77.156125,77.198494,77.237894,76.999387,76.999702,77.000195,0.0,0.0,34368547600.0,34158744900.0,0.0,0.0
0.0004,0.0065,77.28801,77.362666,77.431193,77.286792,77.361355,77.429802,76.998872,76.999457,77.000355,0.0,0.0,65188979600.0,64791033600.0,0.0,0.0
0.0004,0.0066,77.492913,77.615863,77.727416,77.490983,77.613823,77.725284,76.998065,76.999075,77.000601,0.0,0.0,114788384000.0,114087658000.0,0.0,0.0
0.0004,0.0067,77.786052,77.975474,78.145479,77.783185,77.972498,78.142417,76.996907,76.99853,77.000945,0.0,0.0,187643037000.0,186497570000.0,0.0,0.0
0.0004,0.0068,78.167701,78.440468,78.682876,78.163706,78.436395,78.678753,76.995397,76.997819,77.001384,0.0,0.0,284759171000.0,283020859000.0,0.0,0.0
0.0004,0.0069,78.615727,78.982806,79.30524,78.610498,78.977572,79.300053,76.993621,76.996985,77.001891,0.0,0.0,401174889000.0,398725917000.0,0.0,0.0
0.0004,0.007,79.082394,79.543012,79.944997,79.075967,79.536723,79.938871,76.991768,76.99612,77.002414,0.0,0.0,524687257000.0,521484304000.0,0.0,0.0
0.0004,0.0071,79.499633,80.042065,80.51384,79.492222,80.034922,80.506994,76.990106,76.995346,77.002873,0.0,0.0,637056640000.0,633167728000.0,0.0,0.0
0.0004,0.0072,79.79687,80.397057,80.917468,79.788794,80.389364,80.910164,76.988921,76.994793,77.003195,0.0,0.0,718069253000.0,713685800000.0,0.0,0.0
0.0004,0.0073,79.918362,80.542005,81.082142,79.910022,80.534097,81.074661,76.988436,76.994567,77.003326,0.0,0.0,751389929000.0,746803070000.0,0.0,0.0
0.0004,0.0074,79.840149,80.448702,80.976135,79.831978,80.440931,80.968768,76.988748,76.994713,77.003242,0.0,0.0,729919831000.0,725464036000.0,0.0,0.0
0.0004,0.0075,79.577717,80.135368,80.620003,79.570129,80.128077,80.613033,76.989795,76.995201,77.002958,0.0,0.0,658257341000.0,654239009000.0,0.0,0.0
0.0004,0.0076,79.181046,79.661111,80.079725,79.17438,79.654614,80.073417,76.991375,76.995937,77.002523,0.0,0.0,551095688000.0,547731525000.0,0.0,0.0
0.0004,0.0077,78.719005,79.107158,79.447395,78.713503,79.101678,79.441988,76.993211,76.996794,77.002007,0.0,0.0,428320706000.0,425706023000.0,0.0,0.0
0.0004,0.0078,78.261841,78.554752,78.814466,78.25758,78.550424,78.810102,76.995024,76.997644,77.001491,0.0,0.0,309045113000.0,307158548000.0,0.0,0.0
0.0004,0.0079,77.862765,78.06919,78.254042,77.859665,78.065984,78.250755,76.996604,76.998387,77.001034,0.0,0.0,207007198000.0,205743522000.0,0.0,0.0
0.0004,0.008,77.549464,77.685446,77.808525,77.547347,77.683217,77.806203,76.997842,76.99897,77.000668,0.0,0.0,128724071000.0,127938275000.0,0.0,0.0
0.0004,0.0081,77.326037,77.409811,77.486505,77.324682,77.408358,77.484968,76.998722,76.999386,77.000401,0.0,0.0,74309585700.0,73855962900.0,0.0,0.0
0.0004,0.0082,77.180293,77.228602,77.273389,77.179481,77.227714,77.272435,76.999295,76.999658,77.000224,0.0,0.0,39823613900.0,39580510700.0,0.0,0.0
0.0004,0.0083,77.092935,77.119026,77.143558,77.09248,77.118519,77.143005,76.999638,76.999822,77.000116,0.0,0.0,19812863700.0,19691916100.0,0.0,0.0
0.0004,0.0084,77.044667,77.057872,77.070484,77.044429,77.057601,77.070183,76.999826,76.999914,77.000056,0.0,0.0,9150916430.0,9095054670.0,0.0,0.0
0.0004,0.0085,77.020024,77.026289,77.032378,77.019907,77.026154,77.032226,76.999923,76.999961,77.000025,0.0,0.0,3923671870.0,3899719820.0,0.0,0.0
0.0004,0.0086,77.008375,77.011163,77.013927,77.008322,77.011101,77.013855,76.999968,76.999983,77.00001,0.0,0.0,1561821970.0,1552287830.0,0.0,0.0
0.0004,0.0087,77.00327,77.004435,77.005614,77.003247,77.004407,77.005582,76.999987,76.999993,77.000004,0.0,0.0,577139938.0,573616788.0,0.0,0.0
0.0004,0.0088,77.001192,77.001649,77.002123,77.001183,77.001638,77.00211,76.999995,76.999998,77.000001,0.0,0.0,197989192.0,196780567.0,0.0,0.0
0.0004,0.0089,77.000406,77.000575,77.000754,77.000403,77.00057,77.000749,76.999998,76.999999,77.0,0.0,0.0,63053992.9,62669079.9,0.0,0.0
0.0004,0.009,77.000129,77.000188,77.000252,77.000128,77.000186,77.00025,77.0,77.0,77.0,0.0,0.0,18642083.9,18528283.3,0.0,0.0
0.0004,0.0091,77.000038,77.000058,77.000079,77.000038,77.000057,77.000079,77.0,77.0,77.0,0.0,0.0,5116666.09,5085431.41,0.0,0.0
0.0004,0.0092,77.000011,77.000017,77.000023,77.000011,77.000016,77.000023,77.0,77.0,77.0,0.0,0.0,1303738.38,1295779.71,0.0,0.0
0.0004,0.0093,77.000003,77.000005,77.000007,77.000003,77.000004,77.000007,77.0,77.0,77.0,0.0,0.0,308393.046,306510.461,0.0,0.0
0.0004,0.0094,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,67721.9505,67308.542,0.0,0.0
0.0004,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13805.9118,13721.6336,0.0,0.0
0.0004,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2612.83199,2596.88196,0.0,0.0
0.0004,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,459.059131,456.256805,0.0,0.0
0.0004,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,74.8749473,74.4178733,0.0,0.0
0.0004,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,11.3374448,11.2682353,0.0,0.0
0.0004,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.59369273,1.58396404,0.0,0.0
0.0005,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,497921.009,494881.451,0.0,0.0
0.0005,0.0001,77.000014,77.000019,77.000023,77.000014,77.000019,77.000023,77.0,77.0,77.0,0.0,0.0,1643583.74,1633550.49,0.0,0.0
0.0005,0.0002,77.000044,77.000058,77.000072,77.000044,77.000057,77.000071,77.0,77.0,77.0,0.0,0.0,5135630.9,5104280.44,0.0,0.0
0.0005,0.0003,77.000124,77.000159,77.000195,77.000123,77.000158,77.000194,77.0,77.0,77.0,0.0,0.0,15190300.0,15097570.8,0.0,0.0
0.0005,0.0004,77.000326,77.000414,77.000504,77.000324,77.000412,77.000501,77.0,77.0,77.000001,0.0,0.0,42531380.5,42271747.7,0.0,0.0
0.0005,0.0005,77.00082,77.001028,77.001238,77.000815,77.001023,77.001232,76.999999,77.000001,77.000003,0.0,0.0,112725764.0,112037630.0,0.0,0.0
0.0005,0.0006,77.001958,77.00243,77.002898,77.001947,77.002418,77.002884,76.999997,77.000002,77.000007,0.0,0.0,282818282.0,281091818.0,0.0,0.0
0.0005,0.0007,77.004443,77.005464,77.006461,77.004421,77.005439,77.006433,76.999993,77.000004,77.000017,0.0,0.0,671679898.0,667579629.0,0.0,0.0
0.0005,0.0008,77.009582,77.011686,77.013714,77.009537,77.011636,77.013659,76.999986,77.000009,77.000036,0.0,0.0,1510037750.0,1500819720.0,0.0,0.0
0.0005,0.0009,77.019633,77.023765,77.027702,77.019547,77.023671,77.0276,76.999971,77.000019,77.000075,0.0,0.0,3213540940.0,3193923880.0,0.0,0.0
0.0005,0.001,77.038208,77.045942,77.05323,77.038053,77.045773,77.053049,76.999943,77.000037,77.000144,0.0,0.0,6473668430.0,6434149930.0,0.0,0.0
0.0005,0.0011,77.070616,77.084402,77.097267,77.070348,77.084114,77.096961,76.999894,77.000069,77.000266,0.0,0.0,12344902000.0,12269542600.0,0.0,0.0
0.0005,0.0012,77.123919,77.147325,77.168971,77.123479,77.146857,77.16848,76.999815,77.000121,77.000464,0.0,0.0,22284116700.0,22148083300.0,0.0,0.0
0.0005,0.0013,77.20644,77.244276,77.278988,77.205753,77.243554,77.278236,76.999691,77.000202,77.00077,0.0,0.0,38077969500.0,37845522600.0,0.0,0.0
0.0005,0.0014,77.326446,77.384673,77.437708,77.325425,77.383612,77.436613,76.99951,77.00032,77.00121,0.0,0.0,61591775100.0,61215788100.0,0.0,0.0
0.0005,0.0015,77.489941,77.575228,77.652409,77.488493,77.573739,77.650886,76.999263,77.000478,77.001806,0.0,0.0,94306633100.0,93730938400.0,0.0,0.0
0.0005,0.0016,77.697824,77.816699,77.923648,77.695866,77.814705,77.921626,76.998948,77.000677,77.002558,0.0,0.0,136688614000.0,135854199000.0,0.0,0.0
0.0005,0.0017,77.943154,78.100737,78.241737,77.940625,78.098186,78.239174,76.998575,77.000909,77.003439,0.0,0.0,187539616000.0,186394781000.0,0.0,0.0
0.0005,0.0018,78.209483,78.408216,78.585295,78.206366,78.405098,78.582188,76.998167,77.00116,77.004389,0.0,0.0,243570274000.0,242083400000.0,0.0,0.0
0.0005,0.0019,78.471793,78.710443,78.922179,78.46812,78.706797,78.918571,76.997765,77.001404,77.005319,0.0,0.0,299451249000.0,297623250000.0,0.0,0.0
0.0005,0.002,78.699811,78.972578,79.213028,78.69567,78.968493,79.20903,76.997414,77.001614,77.006125,0.0,0.0,348496607000.0,346369210000.0,0.0,0.0
0.0005,0.0021,78.863388,79.159802,79.420354,78.85892,79.155426,79.4161,76.997161,77.001765,77.006702,0.0,0.0,383920728000.0,381577084000.0,0.0,0.0
0.0005,0.0022,78.939021,79.246112,79.515902,78.934402,79.241608,79.511534,76.997044,77.001835,77.006969,0.0,0.0,400364117000.0,397920095000.0,0.0,0.0
0.0005,0.0023,78.91537,79.219135,79.486043,78.910798,79.214671,79.481709,76.997081,77.001813,77.006886,0.0,0.0,395220365000.0,392807743000.0,0.0,0.0
0.0005,0.0024,78.796015,79.082799,79.33508,78.791681,79.07854,79.33093,76.997265,77.001703,77.006465,0.0,0.0,369312548000.0,367058080000.0,0.0,0.0
